Iteration;Dist_previous;Curv_abscissa;Cart_abscissa;Cart_ordinate;Elevation;Curvature;Vel_perturb;Velocity;Mean_depth;True_elevation
10.0;1.0;236.0;234.27523528507024;4.73816966418271;0.0;0.005687446783057229;0.0;0.0;1.0;0.0
10.0;1.0;237.0;235.27309869669256;4.672835050497126;0.0;0.005607788292925934;0.0;0.0;1.0;0.0
10.0;1.0;238.0;236.2705800401506;4.601905723324701;0.0;0.005521297535481249;0.0;0.0;1.0;0.0
10.0;1.0;239.0;237.26765456242498;4.525470148941207;0.0;0.005428079897801029;0.0;0.0;1.0;0.0
10.0;1.0;240.0;238.26429950216763;4.443623560219516;0.0;0.005328248962958309;0.0;0.0;1.0;0.0
10.0;1.0;241.0;239.2604942002594;4.356467817471858;0.0;0.005221926371508375;0.0;0.0;1.0;0.0
10.0;1.0;242.0;240.25622019994364;4.264111260840523;0.0;0.0051092416731516686;0.0;0.0;1.0;0.0
10.0;1.0;243.0;241.2514613360585;4.166668554675333;0.0;0.0049903321687727095;0.0;0.0;1.0;0.0
10.0;1.0;244.0;242.246203812946;4.064260524347065;0.0;0.004865342743027331;0.0;0.0;1.0;0.0
10.0;1.0;245.0;243.24043627067536;3.9570139859534703;0.0;0.0047344256876926775;0.0;0.0;1.0;0.0
10.0;1.0;246.0;244.23414983927702;3.845061569378534;0.0;0.004597740516002604;0.0;0.0;1.0;0.0
10.0;1.0;247.0;245.22733818074465;3.7285415351663764;0.0;0.0044554537681762655;0.0;0.0;1.0;0.0
10.0;1.0;248.0;246.2199975186244;3.6075975856685965;0.0;0.004307738808406673;0.0;0.0;1.0;0.0
10.0;1.0;249.0;247.21212665507224;3.4823786709182003;0.0;0.004154775613537305;0.0;0.0;1.0;0.0
10.0;1.0;250.0;248.20372697532224;3.35303878967458;0.0;0.003996750553698323;0.0;0.0;1.0;0.0
10.0;1.0;251.0;249.1948024395709;3.2197367860725454;0.0;0.0038338561651357073;0.0;0.0;1.0;0.0
10.0;1.0;252.0;250.18535956234354;3.082636142294356;0.0;0.0036662909155615;0.0;0.0;1.0;0.0
10.0;1.0;253.0;251.17540737946933;2.9419047676673022;0.0;0.0034942589623116896;0.0;0.0;1.0;0.0
10.0;1.0;254.0;252.164957402851;2.797714784570878;0.0;0.003317969903532418;0.0;0.0;1.0;0.0
10.0;1.0;255.0;253.15402356327277;2.6502423115172724;0.0;0.0031376385227776544;0.0;0.0;1.0;0.0
10.0;1.0;256.0;254.1426221415471;2.4996672437470626;0.0;0.0029534845273142484;0.0;0.0;1.0;0.0
10.0;1.0;257.0;255.13077168835437;2.3461730316589207;0.0;0.002765732280412774;0.0;0.0;1.0;0.0
10.0;1.0;258.0;256.1184929331828;2.1899464573681695;0.0;0.0025746105280199695;0.0;0.0;1.0;0.0
10.0;1.0;259.0;257.10580868282483;2.031177409664455;0.0;0.002380352120050048;0.0;0.0;1.0;0.0
10.0;1.0;260.0;258.09274370993535;1.8700586576139642;0.0;0.002183193726727233;0.0;0.0;1.0;0.0
10.0;1.0;261.0;259.0793246322001;1.7067856230268308;0.0;0.0019833755503452597;0.0;0.0;1.0;0.0
10.0;1.0;262.0;260.06557978270604;1.5415561519859424;0.0;0.0017811410325060623;0.0;0.0;1.0;0.0
10.0;1.0;263.0;261.0515390721448;1.3745702856096138;0.0;0.0015767365578315924;0.0;0.0;1.0;0.0
10.0;1.0;264.0;262.03723384351457;1.2060300301978;0.0;0.0013704111535954144;0.0;0.0;1.0;0.0
10.0;1.0;265.0;263.0226967200215;1.0361391268899776;0.0;0.0011624161866469966;0.0;0.0;1.0;0.0
10.0;1.0;266.0;264.0079614469086;0.8651028209427876;0.0;0.0009530050570753672;0.0;0.0;1.0;0.0
10.0;1.0;267.0;264.99306272796906;0.693127630717252;0.0;0.0007424328897094275;0.0;0.0;1.0;0.0
10.0;1.0;268.0;265.97803605752136;0.5204211164490578;0.0;0.0005309562233156278;0.0;0.0;1.0;0.0
10.0;1.0;269.0;266.9629175486457;0.347191648861258;0.0;0.000318832698238346;0.0;0.0;1.0;0.0
10.0;1.0;270.0;267.9477437584948;0.17364817766693116;0.0;0.00010632074255896622;0.0;0.0;1.0;0.0
10.0;1.0;271.0;268.93255151150703;8.326672684688674e-16;0.0;-0.00010632074255896622;0.0;0.0;1.0;0.0
10.0;1.0;272.0;269.91737772135616;-0.17354347119432598;0.0;-0.00031883269823837333;0.0;0.0;1.0;0.0
10.0;1.0;273.0;270.9022592124805;-0.34677293878212573;0.0;-0.0005309562233156551;0.0;0.0;1.0;0.0
10.0;1.0;274.0;271.8872325420328;-0.51947945305032;0.0;-0.0007424328897093727;0.0;0.0;1.0;0.0
10.0;1.0;275.0;272.87233382309324;-0.6914546432758555;0.0;-0.0009530050570753672;0.0;0.0;1.0;0.0
10.0;1.0;276.0;273.85759854998037;-0.8624909492230455;0.0;-0.0011624161866467778;0.0;0.0;1.0;0.0
10.0;1.0;277.0;274.8430614264873;-1.0323818525308681;0.0;-0.0013704111535958522;0.0;0.0;1.0;0.0
10.0;1.0;278.0;275.82875619785705;-1.2009221079426817;0.0;-0.0015767365578313738;0.0;0.0;1.0;0.0
10.0;1.0;279.0;276.8147154872958;-1.3679079743190103;0.0;-0.0017811410325060623;0.0;0.0;1.0;0.0
10.0;1.0;280.0;277.80097063780175;-1.5331374453598987;0.0;-0.0019833755503452597;0.0;0.0;1.0;0.0
10.0;1.0;281.0;278.7875515600665;-1.696410479947032;0.0;-0.0021831937267270136;0.0;0.0;1.0;0.0
10.0;1.0;282.0;279.774486587177;-1.857529231997523;0.0;-0.002380352120050267;0.0;0.0;1.0;0.0
10.0;1.0;283.0;280.7618023368191;-2.0162982797012377;0.0;-0.002574610528015127;0.0;0.0;1.0;0.0
10.0;1.0;284.0;281.74952358164745;-2.1725248539919892;0.0;-0.0027657322804176916;0.0;0.0;1.0;0.0
10.0;1.0;285.0;282.73767312845473;-2.326019066080131;0.0;-0.0029534845273142484;0.0;0.0;1.0;0.0
10.0;1.0;286.0;283.72627170672905;-2.476594133850341;0.0;-0.0031376385227776544;0.0;0.0;1.0;0.0
10.0;1.0;287.0;284.7153378671508;-2.6240666069039467;0.0;-0.003317969903528366;0.0;0.0;1.0;0.0
10.0;1.0;288.0;285.70488789053246;-2.768256590000371;0.0;-0.0034942589623158378;0.0;0.0;1.0;0.0
10.0;1.0;289.0;286.69493570765826;-2.9089879646274244;0.0;-0.0036662909155653458;0.0;0.0;1.0;0.0
10.0;1.0;290.0;287.6854928304309;-3.046088608405614;0.0;-0.0038338561651275814;0.0;0.0;1.0;0.0
10.0;1.0;291.0;288.67656829467956;-3.179390612007649;0.0;-0.003996750553698547;0.0;0.0;1.0;0.0
10.0;1.0;292.0;289.6681686149295;-3.3087304932512698;0.0;-0.00415477561354148;0.0;0.0;1.0;0.0
10.0;1.0;293.0;290.66029775137736;-3.433949408001666;0.0;-0.004307738808403297;0.0;0.0;1.0;0.0
10.0;1.0;294.0;291.6529570892571;-3.554893357499446;0.0;-0.004455453768176516;0.0;0.0;1.0;0.0
10.0;1.0;295.0;292.6461454307247;-3.6714133917116034;0.0;-0.00459774051600598;0.0;0.0;1.0;0.0
10.0;1.0;296.0;293.63985899932635;-3.78336580828654;0.0;-0.0047344256876926775;0.0;0.0;1.0;0.0
10.0;1.0;297.0;294.6340914570557;-3.890612346680135;0.0;-0.004865342743027331;0.0;0.0;1.0;0.0
10.0;1.0;298.0;295.6288339339432;-3.9930203770084023;0.0;-0.004990332168775851;0.0;0.0;1.0;0.0
10.0;1.0;299.0;296.6240750700581;-4.090463083173592;0.0;-0.005109241673145832;0.0;0.0;1.0;0.0
10.0;1.0;300.0;297.6198010697423;-4.182819639804927;0.0;-0.005221926371511075;0.0;0.0;1.0;0.0
10.0;1.0;301.0;298.6159957678341;-4.269975382552585;0.0;-0.0053282489629560585;0.0;0.0;1.0;0.0
10.0;1.0;302.0;299.6126407075767;-4.351821971274276;0.0;-0.005428079897802547;0.0;0.0;1.0;0.0
10.0;1.0;303.0;300.6097152298511;-4.428257545657771;0.0;-0.005521297535482134;0.0;0.0;1.0;0.0
10.0;1.0;304.0;301.6071965733091;-4.499186872830196;0.0;-0.005607788292927712;0.0;0.0;1.0;0.0
10.0;1.0;305.0;302.6050599849315;-4.56452148651578;0.0;-0.005687446783056906;0.0;0.0;1.0;0.0
10.0;1.0;306.0;303.60327884047666;-4.624179817317949;0.0;-0.005760175943303699;0.0;0.0;1.0;0.0
10.0;1.0;307.0;304.6018247742382;-4.678087313719286;0.0;-0.005825887154001821;0.0;0.0;1.0;0.0
10.0;1.0;308.0;305.6006678174765;-4.72617655341369;0.0;-0.005884500346445907;0.0;0.0;1.0;0.0
10.0;1.0;309.0;306.5997765448464;-4.76838734460904;0.0;-0.005935944100565582;0.0;0.0;1.0;0.0
10.0;1.0;310.0;307.5991182280987;-4.804666816965571;0.0;-0.005980155732050891;0.0;0.0;1.0;0.0
10.0;1.0;311.0;308.59865899629574;-4.83496950186487;0.0;-0.0060170813687726995;0.0;0.0;1.0;0.0
10.0;1.0;312.0;309.59836400174476;-4.859257401736621;0.0;-0.006046676016536359;0.0;0.0;1.0;0.0
10.0;1.0;313.0;310.59819759082336;-4.8775000482047615;0.0;-0.006068903613938883;0.0;0.0;1.0;0.0
10.0;1.0;314.0;311.59812347884406;-4.889674548851225;0.0;-0.006083737076365357;0.0;0.0;1.0;0.0
10.0;1.0;315.0;312.5981049280833;-4.895765622433738;0.0;-0.006091158329032444;0.0;0.0;1.0;0.0
10.0;1.0;316.0;313.5981049280833;-4.895765622433738;0.0;-0.006091158329032444;0.0;0.0;1.0;0.0
10.0;1.0;317.0;314.5980863773225;-4.889674548851225;0.0;-0.006083737076365357;0.0;0.0;1.0;0.0
10.0;1.0;318.0;315.5980122653432;-4.8775000482047615;0.0;-0.006068903613937995;0.0;0.0;1.0;0.0
10.0;1.0;319.0;316.5978458544218;-4.859257401736622;0.0;-0.006046676016537246;0.0;0.0;1.0;0.0
10.0;1.0;320.0;317.5975508598708;-4.834969501864871;0.0;-0.0060170813687726995;0.0;0.0;1.0;0.0
10.0;1.0;321.0;318.59709162806786;-4.804666816965572;0.0;-0.005980155732050891;0.0;0.0;1.0;0.0
10.0;1.0;322.0;319.59643331132014;-4.768387344609041;0.0;-0.005935944100565582;0.0;0.0;1.0;0.0
10.0;1.0;323.0;320.59554203869004;-4.726176553413691;0.0;-0.005884500346445907;0.0;0.0;1.0;0.0
10.0;1.0;324.0;321.59438508192835;-4.678087313719287;0.0;-0.005825887154001821;0.0;0.0;1.0;0.0
10.0;1.0;325.0;322.5929310156899;-4.62417981731795;0.0;-0.005760175943303699;0.0;0.0;1.0;0.0
10.0;1.0;326.0;323.5911498712351;-4.564521486515781;0.0;-0.005687446783056906;0.0;0.0;1.0;0.0
10.0;1.0;327.0;324.5890132828574;-4.4991868728301965;0.0;-0.005607788292927712;0.0;0.0;1.0;0.0
10.0;1.0;328.0;325.58649462631547;-4.428257545657772;0.0;-0.005521297535481249;0.0;0.0;1.0;0.0
10.0;1.0;329.0;326.58356914858985;-4.351821971274278;0.0;-0.005428079897803433;0.0;0.0;1.0;0.0
10.0;1.0;330.0;327.58021408833247;-4.269975382552587;0.0;-0.0053282489629560585;0.0;0.0;1.0;0.0
10.0;1.0;331.0;328.5764087864242;-4.182819639804928;0.0;-0.005221926371511075;0.0;0.0;1.0;0.0
10.0;1.0;332.0;329.57213478610845;-4.090463083173594;0.0;-0.0051092416731462744;0.0;0.0;1.0;0.0
10.0;1.0;333.0;330.56737592222333;-3.9930203770084036;0.0;-0.004990332168774968;0.0;0.0;1.0;0.0
10.0;1.0;334.0;331.56211839911083;-3.8906123466801366;0.0;-0.004865342743028215;0.0;0.0;1.0;0.0
10.0;1.0;335.0;332.5563508568402;-3.783365808286541;0.0;-0.004734425687692234;0.0;0.0;1.0;0.0
10.0;1.0;336.0;333.55006442544186;-3.6714133917116047;0.0;-0.00459774051600598;0.0;0.0;1.0;0.0
10.0;1.0;337.0;334.54325276690946;-3.5548933574994472;0.0;-0.0044554537681760755;0.0;0.0;1.0;0.0
10.0;1.0;338.0;335.5359121047892;-3.4339494080016677;0.0;-0.004307738808403739;0.0;0.0;1.0;0.0
10.0;1.0;339.0;336.528041241237;-3.3087304932512716;0.0;-0.0041547756135410395;0.0;0.0;1.0;0.0
10.0;1.0;340.0;337.519641561487;-3.1793906120076514;0.0;-0.003996750553698548;0.0;0.0;1.0;0.0
10.0;1.0;341.0;338.51071702573563;-3.0460886084056167;0.0;-0.0038338561651275823;0.0;0.0;1.0;0.0
10.0;1.0;342.0;339.5012741485083;-2.9089879646274275;0.0;-0.003666290915565785;0.0;0.0;1.0;0.0
10.0;1.0;343.0;340.4913219656341;-2.768256590000374;0.0;-0.0034942589623158378;0.0;0.0;1.0;0.0
10.0;1.0;344.0;341.4808719890157;-2.6240666069039498;0.0;-0.0033179699035279274;0.0;0.0;1.0;0.0
10.0;1.0;345.0;342.4699381494375;-2.4765941338503445;0.0;-0.0031376385227780937;0.0;0.0;1.0;0.0
10.0;1.0;346.0;343.4585367277118;-2.3260190660801348;0.0;-0.0029534845273142484;0.0;0.0;1.0;0.0
10.0;1.0;347.0;344.4466862745191;-2.172524853991993;0.0;-0.002765732280417253;0.0;0.0;1.0;0.0
10.0;1.0;348.0;345.4344075193475;-2.0162982797012416;0.0;-0.002574610528015566;0.0;0.0;1.0;0.0
10.0;1.0;349.0;346.4217232689895;-1.857529231997527;0.0;-0.002380352120050267;0.0;0.0;1.0;0.0
10.0;1.0;350.0;347.40865829610004;-1.696410479947036;0.0;-0.002183193726726795;0.0;0.0;1.0;0.0
10.0;1.0;351.0;348.3952392183648;-1.533137445359903;0.0;-0.0019833755503454787;0.0;0.0;1.0;0.0
10.0;1.0;352.0;349.38149436887073;-1.3679079743190146;0.0;-0.0017811410325060623;0.0;0.0;1.0;0.0
10.0;1.0;353.0;350.3674536583095;-1.200922107942686;0.0;-0.0015767365578313738;0.0;0.0;1.0;0.0
10.0;1.0;354.0;351.35314842967927;-1.0323818525308723;0.0;-0.0013704111535957427;0.0;0.0;1.0;0.0
10.0;1.0;355.0;352.3386113061862;-0.8624909492230498;0.0;-0.0011624161866469966;0.0;0.0;1.0;0.0
10.0;1.0;356.0;353.3238760330733;-0.6914546432758597;0.0;-0.000953005057075258;0.0;0.0;1.0;0.0
10.0;1.0;357.0;354.30897731413376;-0.5194794530503242;0.0;-0.0007424328897094275;0.0;0.0;1.0;0.0
10.0;1.0;358.0;355.29395064368606;-0.3467729387821299;0.0;-0.0005309562233156005;0.0;0.0;1.0;0.0
10.0;1.0;359.0;356.2788321348104;-0.17354347119433014;0.0;-0.000318832698238346;0.0;0.0;1.0;0.0
10.0;1.0;360.0;357.2636583446595;-3.3584246494910985e-15;0.0;-0.00010632074255899355;0.0;0.0;1.0;0.0
10.0;1.0;361.0;358.2484660976717;0.17364817766692697;0.0;0.00010632074255899355;0.0;0.0;1.0;0.0
10.0;1.0;362.0;359.23329230752086;0.34719164886125375;0.0;0.00031883269823831863;0.0;0.0;1.0;0.0
10.0;1.0;363.0;360.2181737986452;0.5204211164490535;0.0;0.0005309562233156278;0.0;0.0;1.0;0.0
10.0;1.0;364.0;361.2031471281975;0.6931276307172478;0.0;0.0007424328897094275;0.0;0.0;1.0;0.0
10.0;1.0;365.0;362.18824840925794;0.8651028209427833;0.0;0.0009530050570753672;0.0;0.0;1.0;0.0
10.0;1.0;366.0;363.17351313614506;1.0361391268899733;0.0;0.0011624161866467778;0.0;0.0;1.0;0.0
10.0;1.0;367.0;364.158976012652;1.206030030197796;0.0;0.0013704111535958522;0.0;0.0;1.0;0.0
10.0;1.0;368.0;365.14467078402174;1.3745702856096096;0.0;0.0015767365578313738;0.0;0.0;1.0;0.0
10.0;1.0;369.0;366.1306300734605;1.5415561519859382;0.0;0.0017811410325058433;0.0;0.0;1.0;0.0
10.0;1.0;370.0;367.11688522396645;1.7067856230268268;0.0;0.0019833755503454787;0.0;0.0;1.0;0.0
10.0;1.0;371.0;368.1034661462312;1.8700586576139602;0.0;0.002183193726727233;0.0;0.0;1.0;0.0
10.0;1.0;372.0;369.0904011733417;2.031177409664451;0.0;0.002380352120050048;0.0;0.0;1.0;0.0
10.0;1.0;373.0;370.07771692298377;2.1899464573681655;0.0;0.002574610528015127;0.0;0.0;1.0;0.0
10.0;1.0;374.0;371.06543816781215;2.346173031658917;0.0;0.0027657322804176916;0.0;0.0;1.0;0.0
10.0;1.0;375.0;372.0535877146194;2.499667243747059;0.0;0.0029534845273142484;0.0;0.0;1.0;0.0
10.0;1.0;376.0;373.04218629289375;2.650242311517269;0.0;0.0031376385227776544;0.0;0.0;1.0;0.0
10.0;1.0;377.0;374.0312524533155;2.7977147845708745;0.0;0.003317969903528366;0.0;0.0;1.0;0.0
10.0;1.0;378.0;375.02080247669716;2.9419047676672987;0.0;0.0034942589623158378;0.0;0.0;1.0;0.0
10.0;1.0;379.0;376.01085029382295;3.0826361422943522;0.0;0.0036662909155653458;0.0;0.0;1.0;0.0
10.0;1.0;380.0;377.0014074165956;3.219736786072542;0.0;0.0038338561651280216;0.0;0.0;1.0;0.0
10.0;1.0;381.0;377.99248288084425;3.3530387896745766;0.0;0.003996750553698108;0.0;0.0;1.0;0.0
10.0;1.0;382.0;378.9840832010942;3.482378670918197;0.0;0.00415477561354148;0.0;0.0;1.0;0.0
10.0;1.0;383.0;379.97621233754205;3.6075975856685933;0.0;0.004307738808402856;0.0;0.0;1.0;0.0
10.0;1.0;384.0;380.9688716754218;3.7285415351663738;0.0;0.004455453768176516;0.0;0.0;1.0;0.0
10.0;1.0;385.0;381.9620600168894;3.8450615693785317;0.0;0.004597740516006421;0.0;0.0;1.0;0.0
10.0;1.0;386.0;382.95577358549104;3.957013985953468;0.0;0.004734425687692234;0.0;0.0;1.0;0.0
10.0;1.0;387.0;383.9500060432204;4.0642605243470635;0.0;0.004865342743027774;0.0;0.0;1.0;0.0
10.0;1.0;388.0;384.9447485201079;4.166668554675331;0.0;0.004990332168775409;0.0;0.0;1.0;0.0
10.0;1.0;389.0;385.9399896562228;4.264111260840521;0.0;0.0051092416731462744;0.0;0.0;1.0;0.0
10.0;1.0;390.0;386.935715655907;4.356467817471856;0.0;0.005221926371511075;0.0;0.0;1.0;0.0
10.0;1.0;391.0;387.9319103539988;4.443623560219514;0.0;0.0053282489629560585;0.0;0.0;1.0;0.0
10.0;1.0;392.0;388.9285552937414;4.5254701489412055;0.0;0.005428079897802547;0.0;0.0;1.0;0.0
10.0;1.0;393.0;389.92562981601577;4.6019057233247;0.0;0.005521297535482134;0.0;0.0;1.0;0.0
10.0;1.0;394.0;390.9231111594738;4.672835050497125;0.0;0.005607788292927712;0.0;0.0;1.0;0.0
10.0;1.0;395.0;391.92097457109617;4.738169664182709;0.0;0.005687446783056906;0.0;0.0;1.0;0.0
10.0;1.0;396.0;392.91919342664136;4.797827994984878;0.0;0.005760175943303699;0.0;0.0;1.0;0.0
10.0;1.0;397.0;393.9177393604029;4.851735491386215;0.0;0.005825887154001821;0.0;0.0;1.0;0.0
10.0;1.0;398.0;394.9165824036412;4.899824731080619;0.0;0.005884500346445907;0.0;0.0;1.0;0.0
10.0;1.0;399.0;395.9156911310111;4.942035522275969;0.0;0.005935944100565582;0.0;0.0;1.0;0.0
10.0;1.0;400.0;396.9150328142634;4.9783149946325;0.0;0.005980155732050891;0.0;0.0;1.0;0.0
10.0;1.0;401.0;397.91457358246043;5.008617679531799;0.0;0.0060170813687726995;0.0;0.0;1.0;0.0
10.0;1.0;402.0;398.91427858790945;5.03290557940355;0.0;0.006046676016537246;0.0;0.0;1.0;0.0
10.0;1.0;403.0;399.91411217698806;5.05114822587169;0.0;0.006068903613937995;0.0;0.0;1.0;0.0
10.0;1.0;404.0;400.91403806500875;5.0633227265181535;0.0;0.006083737076365357;0.0;0.0;1.0;0.0
10.0;1.0;405.0;401.91401951424797;5.069413800100667;0.0;0.006091158329032444;0.0;0.0;1.0;0.0
10.0;1.0;406.0;402.91401951424797;5.069413800100667;0.0;0.006091158329032444;0.0;0.0;1.0;0.0
10.0;1.0;407.0;403.9140009634872;5.0633227265181535;0.0;0.006083737076365357;0.0;0.0;1.0;0.0
10.0;1.0;408.0;404.9139268515079;5.05114822587169;0.0;0.006068903613937995;0.0;0.0;1.0;0.0
10.0;1.0;409.0;405.9137604405865;5.03290557940355;0.0;0.006046676016537246;0.0;0.0;1.0;0.0
10.0;1.0;410.0;406.9134654460355;5.008617679531799;0.0;0.0060170813687726995;0.0;0.0;1.0;0.0
10.0;1.0;411.0;407.91300621423255;4.9783149946325;0.0;0.005980155732050891;0.0;0.0;1.0;0.0
10.0;1.0;412.0;408.91234789748484;4.942035522275969;0.0;0.005935944100565582;0.0;0.0;1.0;0.0
10.0;1.0;413.0;409.91145662485474;4.899824731080619;0.0;0.005884500346445907;0.0;0.0;1.0;0.0
10.0;1.0;414.0;410.91029966809305;4.851735491386215;0.0;0.0058258871540009345;0.0;0.0;1.0;0.0
10.0;1.0;415.0;411.9088456018546;4.797827994984879;0.0;0.005760175943303699;0.0;0.0;1.0;0.0
10.0;1.0;416.0;412.90706445739977;4.738169664182711;0.0;0.005687446783057794;0.0;0.0;1.0;0.0
10.0;1.0;417.0;413.9049278690221;4.6728350504971266;0.0;0.005607788292927712;0.0;0.0;1.0;0.0
10.0;1.0;418.0;414.90240921248017;4.601905723324702;0.0;0.005521297535481249;0.0;0.0;1.0;0.0
10.0;1.0;419.0;415.89948373475454;4.525470148941208;0.0;0.005428079897803433;0.0;0.0;1.0;0.0
10.0;1.0;420.0;416.89612867449716;4.443623560219517;0.0;0.0053282489629560585;0.0;0.0;1.0;0.0
10.0;1.0;421.0;417.8923233725889;4.3564678174718585;0.0;0.005221926371511075;0.0;0.0;1.0;0.0
10.0;1.0;422.0;418.88804937227314;4.264111260840524;0.0;0.0051092416731462744;0.0;0.0;1.0;0.0
10.0;1.0;423.0;419.88329050838803;4.166668554675334;0.0;0.004990332168775409;0.0;0.0;1.0;0.0
10.0;1.0;424.0;420.8780329852755;4.064260524347066;0.0;0.004865342743027331;0.0;0.0;1.0;0.0
10.0;1.0;425.0;421.8722654430049;3.957013985953471;0.0;0.0047344256876926775;0.0;0.0;1.0;0.0
10.0;1.0;426.0;422.86597901160656;3.845061569378535;0.0;0.00459774051600598;0.0;0.0;1.0;0.0
10.0;1.0;427.0;423.85916735307416;3.7285415351663773;0.0;0.004455453768176516;0.0;0.0;1.0;0.0
10.0;1.0;428.0;424.8518266909539;3.6075975856685973;0.0;0.004307738808403297;0.0;0.0;1.0;0.0
10.0;1.0;429.0;425.8439558274017;3.482378670918201;0.0;0.00415477561354148;0.0;0.0;1.0;0.0
10.0;1.0;430.0;426.8355561476517;3.3530387896745806;0.0;0.003996750553698108;0.0;0.0;1.0;0.0
10.0;1.0;431.0;427.8266316119003;3.219736786072546;0.0;0.0038338561651280216;0.0;0.0;1.0;0.0
10.0;1.0;432.0;428.817188734673;3.0826361422943562;0.0;0.0036662909155653458;0.0;0.0;1.0;0.0
10.0;1.0;433.0;429.8072365517988;2.9419047676673027;0.0;0.0034942589623158378;0.0;0.0;1.0;0.0
10.0;1.0;434.0;430.7967865751804;2.7977147845708785;0.0;0.003317969903528366;0.0;0.0;1.0;0.0
10.0;1.0;435.0;431.7858527356022;2.650242311517273;0.0;0.0031376385227776544;0.0;0.0;1.0;0.0
10.0;1.0;436.0;432.7744513138765;2.499667243747063;0.0;0.0029534845273142484;0.0;0.0;1.0;0.0
10.0;1.0;437.0;433.7626008606838;2.346173031658921;0.0;0.002765732280417253;0.0;0.0;1.0;0.0
10.0;1.0;438.0;434.75032210551217;2.18994645736817;0.0;0.002574610528015566;0.0;0.0;1.0;0.0
10.0;1.0;439.0;435.7376378551542;2.0311774096644553;0.0;0.002380352120050048;0.0;0.0;1.0;0.0
10.0;1.0;440.0;436.72457288226474;1.8700586576139646;0.0;0.002183193726727233;0.0;0.0;1.0;0.0
10.0;1.0;441.0;437.7111538045295;1.7067856230268312;0.0;0.0019833755503452597;0.0;0.0;1.0;0.0
10.0;1.0;442.0;438.6974089550354;1.5415561519859429;0.0;0.0017811410325060623;0.0;0.0;1.0;0.0
10.0;1.0;443.0;439.6833682444742;1.3745702856096143;0.0;0.0015767365578313738;0.0;0.0;1.0;0.0
10.0;1.0;444.0;440.66906301584396;1.2060300301978006;0.0;0.0013704111535958522;0.0;0.0;1.0;0.0
10.0;1.0;445.0;441.6545258923509;1.036139126889978;0.0;0.0011624161866467778;0.0;0.0;1.0;0.0
10.0;1.0;446.0;442.639790619238;0.865102820942788;0.0;0.0009530050570753672;0.0;0.0;1.0;0.0
10.0;1.0;447.0;443.62489190029845;0.6931276307172525;0.0;0.0007424328897094275;0.0;0.0;1.0;0.0
10.0;1.0;448.0;444.60986522985075;0.5204211164490582;0.0;0.0005309562233156278;0.0;0.0;1.0;0.0
10.0;1.0;449.0;445.5947467209751;0.3471916488612584;0.0;0.000318832698238346;0.0;0.0;1.0;0.0
10.0;1.0;450.0;446.5795729308242;0.1736481776669316;0.0;0.00010632074255896622;0.0;0.0;1.0;0.0
10.0;1.0;451.0;447.5643806838364;1.27675647831893e-15;0.0;-0.00010632074255899355;0.0;0.0;1.0;0.0
10.0;1.0;452.0;448.54920689368555;-0.1735434711943255;0.0;-0.00031883269823837333;0.0;0.0;1.0;0.0
10.0;1.0;453.0;449.5340883848099;-0.34677293878212523;0.0;-0.0005309562233155731;0.0;0.0;1.0;0.0
10.0;1.0;454.0;450.5190617143622;-0.5194794530503195;0.0;-0.0007424328897094275;0.0;0.0;1.0;0.0
10.0;1.0;455.0;451.50416299542263;-0.691454643275855;0.0;-0.000953005057075258;0.0;0.0;1.0;0.0
10.0;1.0;456.0;452.48942772230976;-0.8624909492230451;0.0;-0.0011624161866469966;0.0;0.0;1.0;0.0
10.0;1.0;457.0;453.47489059881667;-1.0323818525308677;0.0;-0.0013704111535957427;0.0;0.0;1.0;0.0
10.0;1.0;458.0;454.46058537018644;-1.2009221079426813;0.0;-0.0015767365578313738;0.0;0.0;1.0;0.0
10.0;1.0;459.0;455.4465446596252;-1.36790797431901;0.0;-0.0017811410325058433;0.0;0.0;1.0;0.0
10.0;1.0;460.0;456.43279981013114;-1.5331374453598985;0.0;-0.0019833755503454787;0.0;0.0;1.0;0.0
10.0;1.0;461.0;457.4193807323959;-1.6964104799470319;0.0;-0.002183193726727233;0.0;0.0;1.0;0.0
10.0;1.0;462.0;458.4063157595064;-1.8575292319975225;0.0;-0.002380352120050048;0.0;0.0;1.0;0.0
10.0;1.0;463.0;459.39363150914846;-2.016298279701237;0.0;-0.002574610528015127;0.0;0.0;1.0;0.0
10.0;1.0;464.0;460.38135275397684;-2.172524853991989;0.0;-0.0027657322804176916;0.0;0.0;1.0;0.0
10.0;1.0;465.0;461.3695023007841;-2.3260190660801308;0.0;-0.0029534845273142484;0.0;0.0;1.0;0.0
10.0;1.0;466.0;462.35810087905844;-2.4765941338503406;0.0;-0.0031376385227776544;0.0;0.0;1.0;0.0
10.0;1.0;467.0;463.3471670394802;-2.624066606903946;0.0;-0.003317969903528366;0.0;0.0;1.0;0.0
10.0;1.0;468.0;464.33671706286185;-2.7682565900003704;0.0;-0.0034942589623158378;0.0;0.0;1.0;0.0
10.0;1.0;469.0;465.32676487998765;-2.908987964627424;0.0;-0.0036662909155653458;0.0;0.0;1.0;0.0
10.0;1.0;470.0;466.3173220027603;-3.0460886084056136;0.0;-0.0038338561651275814;0.0;0.0;1.0;0.0
10.0;1.0;471.0;467.30839746700894;-3.1793906120076487;0.0;-0.003996750553698988;0.0;0.0;1.0;0.0
