Iteration;Dist_previous;Curv_abscissa;Cart_abscissa;Cart_ordinate;Elevation;Curvature;Vel_perturb;Velocity;Mean_depth;True_elevation
40.0;1.0;239.0;211.11460390626053;19.946241512976453;0.0;0.023174866694849635;0.0;0.0;1.0;0.0
40.0;1.0;240.0;212.11010667151243;19.85150902448479;0.0;0.023068798340259825;0.0;0.0;1.0;0.0
40.0;1.0;241.0;213.10315969045595;19.733841265233817;0.0;0.022936942774189475;0.0;0.0;1.0;0.0
40.0;1.0;242.0;214.09325314748787;19.5934313427119;0.0;0.022779447648865116;0.0;0.0;1.0;0.0
40.0;1.0;243.0;215.0798919515207;19.430508445681795;0.0;0.022596489321906228;0.0;0.0;1.0;0.0
40.0;1.0;244.0;216.06259814950678;19.245336826798905;0.0;0.022388272655870563;0.0;0.0;1.0;0.0
40.0;1.0;245.0;217.04091323226933;19.038214643440188;0.0;0.022155030785350794;0.0;0.0;1.0;0.0
40.0;1.0;246.0;218.01440031928092;18.80947266779584;0.0;0.02189702485214125;0.0;0.0;1.0;0.0
40.0;1.0;247.0;218.98264621021303;18.55947287840977;0.0;0.021614543708656248;0.0;0.0;1.0;0.0
40.0;1.0;248.0;219.94526329236007;18.288606946335058;0.0;0.02130790359003938;0.0;0.0;1.0;0.0
40.0;1.0;249.0;220.90189129439926;17.99729462988668;0.0;0.020977447755450598;0.0;0.0;1.0;0.0
40.0;1.0;250.0;221.85219887836328;17.68598209261829;0.0;0.02062354609876799;0.0;0.0;1.0;0.0
40.0;1.0;251.0;222.79588506315596;17.355140159617886;0.0;0.020246594729513356;0.0;0.0;1.0;0.0
40.0;1.0;252.0;223.73268047441098;17.005262527506982;0.0;0.01984701552419028;0.0;0.0;1.0;0.0
40.0;1.0;253.0;224.66234841696055;16.63686394363938;0.0;0.01942525564892576;0.0;0.0;1.0;0.0
40.0;1.0;254.0;225.58468576762525;16.250478369932424;0.0;0.018981787053678204;0.0;0.0;1.0;0.0
40.0;1.0;255.0;226.4995236874397;15.84665714653084;0.0;0.018517105938909723;0.0;0.0;1.0;0.0
40.0;1.0;256.0;227.4067281537745;15.425967170108576;0.0;0.018031732195244045;0.0;0.0;1.0;0.0
40.0;1.0;257.0;228.3062003140868;14.988989101067157;0.0;0.017526208816859967;0.0;0.0;1.0;0.0
40.0;1.0;258.0;229.19787666421797;14.536315613201172;0.0;0.017001101289146187;0.0;0.0;1.0;0.0
40.0;1.0;259.0;230.0817290552447;14.0685496985854;0.0;0.016456996951674595;0.0;0.0;1.0;0.0
40.0;1.0;260.0;230.95776453386884;13.586303039507555;0.0;0.01589450433704438;0.0;0.0;1.0;0.0
40.0;1.0;261.0;231.8260250221978;13.09019445824054;0.0;0.015314252486361741;0.0;0.0;1.0;0.0
40.0;1.0;262.0;232.68658684351226;12.58084845433364;0.0;0.014716890242188387;0.0;0.0;1.0;0.0
40.0;1.0;263.0;233.53956010124273;12.058893837918887;0.0;0.014103085520043367;0.0;0.0;1.0;0.0
40.0;1.0;264.0;234.3850879188768;11.52496246629237;0.0;0.013473524558809472;0.0;0.0;1.0;0.0
40.0;1.0;265.0;235.22334554890054;10.97968808975613;0.0;0.01282891115142377;0.0;0.0;1.0;0.0
40.0;1.0;266.0;236.05453935914065;10.423705311409073;0.0;0.012169965856280012;0.0;0.0;1.0;0.0
40.0;1.0;267.0;236.87890570502645;9.857648664269496;0.0;0.011497425190803458;0.0;0.0;1.0;0.0
40.0;1.0;268.0;237.69670969633867;9.282151807810816;0.0;0.010812040807336172;0.0;0.0;1.0;0.0
40.0;1.0;269.0;238.5082438669647;8.697846844708238;0.0;0.010114578653067011;0.0;0.0;1.0;0.0
40.0;1.0;270.0;239.31382675604658;8.105363757339063;0.0;0.00940581811450065;0.0;0.0;1.0;0.0
40.0;1.0;271.0;240.11380140869952;7.505329962363452;0.0;0.008686551147323873;0.0;0.0;1.0;0.0
40.0;1.0;272.0;240.90853380420805;6.89836998054482;0.0;0.007957581392994772;0.0;0.0;1.0;0.0
40.0;1.0;273.0;241.6984112192838;6.285105217858055;0.0;0.007219723282813161;0.0;0.0;1.0;0.0
40.0;1.0;274.0;242.48384053360775;5.666153852886119;0.0;0.006473801130402752;0.0;0.0;1.0;0.0
40.0;1.0;275.0;243.26524648449256;5.0421308245275425;0.0;0.00572064821370193;0.0;0.0;1.0;0.0
40.0;1.0;276.0;244.04306987709904;4.413647913133653;0.0;0.004961105847406427;0.0;0.0;1.0;0.0
40.0;1.0;277.0;244.81776575623735;3.7813139073692117;0.0;0.00419602244693828;0.0;0.0;1.0;0.0
40.0;1.0;278.0;245.58980154538972;3.1457348483467524;0.0;0.003426252584828638;0.0;0.0;1.0;0.0
40.0;1.0;279.0;246.35965515821738;2.507514341925812;0.0;0.002652656040530087;0.0;0.0;1.0;0.0
40.0;1.0;280.0;247.12781308747046;1.867253929495369;0.0;0.0018760968447677604;0.0;0.0;1.0;0.0
40.0;1.0;281.0;247.89476847591393;1.225553507072626;0.0;0.0010974423195566918;0.0;0.0;1.0;0.0
40.0;1.0;282.0;248.66101917362298;0.5830117821547677;0.0;0.00031756211433552897;0.0;0.0;1.0;0.0
40.0;1.0;283.0;249.42706578579447;-0.0597732425467743;0.0;-0.00046267275994429984;0.0;0.0;1.0;0.0
40.0;1.0;284.0;250.19340971507123;-0.7022037695772386;0.0;-0.0012423908983501294;0.0;0.0;1.0;0.0
40.0;1.0;285.0;250.96055120228667;-1.3436817026294001;0.0;-0.002020721469932086;0.0;0.0;1.0;0.0
40.0;1.0;286.0;251.72898736951197;-1.9836081491059205;0.0;-0.0027967951850934713;0.0;0.0;1.0;0.0
40.0;1.0;287.0;252.4992102693254;-2.6213829405511477;0.0;-0.003569745261122848;0.0;0.0;1.0;0.0
40.0;1.0;288.0;253.27170494432357;-3.25640418200647;0.0;-0.0043387083855229115;0.0;0.0;1.0;0.0
40.0;1.0;289.0;254.04694750105583;-3.888067841109361;0.0;-0.00510282567505839;0.0;0.0;1.0;0.0
40.0;1.0;290.0;254.82540320277928;-4.515767387432486;0.0;-0.0058612436307189375;0.0;0.0;1.0;0.0
40.0;1.0;291.0;255.6075245857016;-5.138893492146184;0.0;-0.006613115086639618;0.0;0.0;1.0;0.0
40.0;1.0;292.0;256.39374960369133;-5.756833797586042;0.0;-0.007357600152212121;0.0;0.0;1.0;0.0
40.0;1.0;293.0;257.1844998067858;-6.368972765718274;0.0;-0.008093867147064197;0.0;0.0;1.0;0.0
40.0;1.0;294.0;257.98017855920637;-6.97469161382064;0.0;-0.008821093526405236;0.0;0.0;1.0;0.0
40.0;1.0;295.0;258.78116930298484;-7.57336834493786;0.0;-0.009538466797489214;0.0;0.0;1.0;0.0
40.0;1.0;296.0;259.58783387371176;-8.164377879830433;0.0;-0.01024518542495018;0.0;0.0;1.0;0.0
40.0;1.0;297.0;260.4005108753146;-8.747092296217927;0.0;-0.010940459724500001;0.0;0.0;1.0;0.0
40.0;1.0;298.0;261.2195141211586;-9.320881180126424;0.0;-0.01162351274385818;0.0;0.0;1.0;0.0
40.0;1.0;299.0;262.045131149118;-9.885112093089887;0.0;-0.012293581130401845;0.0;0.0;1.0;0.0
40.0;1.0;300.0;262.8776218185783;-10.439151157833146;0.0;-0.01294991598369181;0.0;0.0;1.0;0.0
40.0;1.0;301.0;263.7172169975927;-10.982363763886937;0.0;-0.013591783692956112;0.0;0.0;1.0;0.0
40.0;1.0;302.0;264.56411734860876;-11.514115393361518;0.0;-0.014218466757447689;0.0;0.0;1.0;0.0
40.0;1.0;303.0;265.41849222130065;-12.033772565844174;0.0;-0.01482926459032467;0.0;0.0;1.0;0.0
40.0;1.0;304.0;266.2804786610731;-12.540703900097983;0.0;-0.015423494303089636;0.0;0.0;1.0;0.0
40.0;1.0;305.0;267.1501805417354;-13.034281288936342;0.0;-0.01600049147170696;0.0;0.0;1.0;0.0
40.0;1.0;306.0;268.0276678306717;-13.513881182342438;0.0;-0.016559610882152572;0.0;0.0;1.0;0.0
40.0;1.0;307.0;268.9129759945498;-13.978885972608907;0.0;-0.017100227255025812;0.0;0.0;1.0;0.0
40.0;1.0;308.0;269.8061055532053;-14.428685474004563;0.0;-0.01762173594854067;0.0;0.0;1.0;0.0
40.0;1.0;309.0;270.7070217888168;-14.862678488247425;0.0;-0.018123553638649974;0.0;0.0;1.0;0.0
40.0;1.0;310.0;271.61565461683875;-15.280274445891633;0.0;-0.018605118975810492;0.0;0.0;1.0;0.0
40.0;1.0;311.0;272.53189862439206;-15.680895112635952;0.0;-0.019065893217524357;0.0;0.0;1.0;0.0
40.0;1.0;312.0;273.4556132809238;-16.063976348548756;0.0;-0.01950536083591796;0.0;0.0;1.0;0.0
40.0;1.0;313.0;274.38662332494823;-16.42896990729417;0.0;-0.01992303009947018;0.0;0.0;1.0;0.0
40.0;1.0;314.0;275.3247193295738;-16.77534526165064;0.0;-0.020318433628511635;0.0;0.0;1.0;0.0
40.0;1.0;315.0;276.26965844831824;-17.10259144095069;0.0;-0.020691128923281062;0.0;0.0;1.0;0.0
40.0;1.0;316.0;277.2211653414271;-17.410218865551215;0.0;-0.021040698864687554;0.0;0.0;1.0;0.0
40.0;1.0;317.0;278.1789332815529;-17.697761163078354;0.0;-0.021366752186215504;0.0;0.0;1.0;0.0
40.0;1.0;318.0;279.1426254362404;-17.964776950989336;0.0;-0.021668923917205964;0.0;0.0;1.0;0.0
40.0;1.0;319.0;280.11187632321304;-18.21085156996249;0.0;-0.021946875796395256;0.0;0.0;1.0;0.0
40.0;1.0;320.0;281.0862934329866;-18.43559875277129;0.0;-0.022200296655609048;0.0;0.0;1.0;0.0
40.0;1.0;321.0;282.0654590118688;-18.638662213621085;0.0;-0.022428902772701258;0.0;0.0;1.0;0.0
40.0;1.0;322.0;283.0489319969541;-18.819717143428353;0.0;-0.022632438193717127;0.0;0.0;1.0;0.0
40.0;1.0;323.0;284.03625009331813;-18.97847159719927;0.0;-0.02281067502356002;0.0;0.0;1.0;0.0
40.0;1.0;324.0;285.0269319822709;-19.1146677605115;0.0;-0.022963413684935985;0.0;0.0;1.0;0.0
40.0;1.0;325.0;286.02047964826346;-19.22808308311278;0.0;-0.02309048314522672;0.0;0.0;1.0;0.0
40.0;1.0;326.0;287.01638081088146;-19.318531268811164;0.0;-0.02319174111089214;0.0;0.0;1.0;0.0
40.0;1.0;327.0;288.0141114473135;-19.385863112131798;0.0;-0.02326707418939598;0.0;0.0;1.0;0.0
40.0;1.0;328.0;289.01313838977234;-19.429967173637984;0.0;-0.023316398018147003;0.0;0.0;1.0;0.0
40.0;1.0;329.0;290.01292198158615;-19.450770287343143;0.0;-0.023339657360516717;0.0;0.0;1.0;0.0
40.0;1.0;330.0;291.0129187750762;-19.44823789525503;0.0;-0.02333682616866481;0.0;0.0;1.0;0.0
40.0;1.0;331.0;292.01258425390716;-19.4223742057739;0.0;-0.02330790761320937;0.0;0.0;1.0;0.0
40.0;1.0;332.0;293.01137556234494;-19.373222174389916;0.0;-0.02325293407962364;0.0;0.0;1.0;0.0
40.0;1.0;333.0;294.0087542237826;-19.300863306869335;0.0;-0.023171967131364053;0.0;0.0;1.0;0.0
40.0;1.0;334.0;295.0041888310093;-19.205417286860737;0.0;-0.0230650974398048;0.0;0.0;1.0;0.0
40.0;1.0;335.0;295.9971576909862;-19.087041431568736;0.0;-0.022932444681104117;0.0;0.0;1.0;0.0
40.0;1.0;336.0;296.9871514073627;-18.94592998081045;0.0;-0.02277415740004834;0.0;0.0;1.0;0.0
40.0;1.0;337.0;297.9736753846008;-18.782313226367982;0.0;-0.0225904128410809;0.0;0.0;1.0;0.0
40.0;1.0;338.0;298.9562522383726;-18.596456490057417;0.0;-0.02238141674689144;0.0;0.0;1.0;0.0
40.0;1.0;339.0;299.934424097833;-18.38865896033268;0.0;-0.022147403124372956;0.0;0.0;1.0;0.0
40.0;1.0;340.0;300.90775478644525;-18.159252398513644;0.0;-0.02188863397902788;0.0;0.0;1.0;0.0
40.0;1.0;341.0;301.87583186921887;-17.90859972685726;0.0;-0.021605399017174398;0.0;0.0;1.0;0.0
40.0;1.0;342.0;302.83826855550654;-17.637093511665775;0.0;-0.021298015317287557;0.0;0.0;1.0;0.0
40.0;1.0;343.0;303.79470544786295;-17.345154355436836;0.0;-0.02096682697018446;0.0;0.0;1.0;0.0
40.0;1.0;344.0;304.74481212888793;-17.03322921269949;0.0;-0.02061220468887235;0.0;0.0;1.0;0.0
40.0;1.0;345.0;305.68828857942935;-16.70178964464257;0.0;-0.020234545388552728;0.0;0.0;1.0;0.0
40.0;1.0;346.0;306.6248664229912;-16.351330027926195;0.0;-0.019834271736999167;0.0;0.0;1.0;0.0
40.0;1.0;347.0;307.5543099926593;-15.982365733173134;0.0;-0.01941183167639237;0.0;0.0;1.0;0.0
40.0;1.0;348.0;308.47641721829973;-15.595431288568202;0.0;-0.018967697916639128;0.0;0.0;1.0;0.0
40.0;1.0;349.0;309.3910203331877;-15.19107854375596;0.0;-0.018502367401110248;0.0;0.0;1.0;0.0
40.0;1.0;350.0;310.2979864005676;-14.769874848827394;0.0;-0.018016360745597114;0.0;0.0;1.0;0.0
40.0;1.0;351.0;311.19721766191464;-14.332401262634827;0.0;-0.017510221650822933;0.0;0.0;1.0;0.0
40.0;1.0;352.0;312.0886517098525;-13.879250803982238;0.0;-0.01698451628935122;0.0;0.0;1.0;0.0
40.0;1.0;353.0;312.97226148976426;-13.411026758418297;0.0;-0.016439832667801337;0.0;0.0;1.0;0.0
40.0;1.0;354.0;313.84805513511134;-12.928341052425559;0.0;-0.015876779964980284;0.0;0.0;1.0;0.0
40.0;1.0;355.0;314.71607564233676;-12.431812705766383;0.0;-0.015295987846442118;0.0;0.0;1.0;0.0
40.0;1.0;356.0;315.57640039197133;-11.922066371629253;0.0;-0.014698105757210464;0.0;0.0;1.0;0.0
40.0;1.0;357.0;316.4291405231804;-11.399730973034105;0.0;-0.014083802192105798;0.0;0.0;1.0;0.0
40.0;1.0;358.0;317.2744401694881;-10.865438442717487;0.0;-0.013453763945890925;0.0;0.0;1.0;0.0
40.0;1.0;359.0;318.11247556379124;-10.319822572443181;0.0;-0.012808695343057994;0.0;0.0;1.0;0.0
40.0;1.0;360.0;318.9434540210367;-9.763517976386327;0.0;-0.012149317449137519;0.0;0.0;1.0;0.0
40.0;1.0;361.0;319.76761280708365;-9.197159171933185;0.0;-0.011476367262987086;0.0;0.0;1.0;0.0
40.0;1.0;362.0;320.5852179023183;-8.621379779937982;0.0;-0.010790596892924793;0.0;0.0;1.0;0.0
40.0;1.0;363.0;321.396562668537;-8.036811845195189;0.0;-0.01009277271564865;0.0;0.0;1.0;0.0
40.0;1.0;364.0;322.2019664274796;-7.444085276631623;0.0;-0.009383674520426433;0.0;0.0;1.0;0.0
40.0;1.0;365.0;323.00177295918235;-6.843827405508186;0.0;-0.00866409463859842;0.0;0.0;1.0;0.0
40.0;1.0;366.0;323.79634892804893;-6.236662658755119;0.0;-0.007934837059529085;0.0;0.0;1.0;0.0
40.0;1.0;367.0;324.58608224421255;-5.623212343455471;0.0;-0.007196716534687114;0.0;0.0;1.0;0.0
40.0;1.0;368.0;325.37138036740015;-5.00409453744598;0.0;-0.006450557669278142;0.0;0.0;1.0;0.0
40.0;1.0;369.0;326.1526685601226;-4.379924080028707;0.0;-0.005697194004481039;0.0;0.0;1.0;0.0
40.0;1.0;370.0;326.9303880966116;-3.7513126558854735;0.0;-0.004937467089183592;0.0;0.0;1.0;0.0
40.0;1.0;371.0;327.704994433522;-3.118868964464519;0.0;-0.004172225543823913;0.0;0.0;1.0;0.0
40.0;1.0;372.0;328.4769553480248;-2.483198966367939;0.0;-0.0034023241167590074;0.0;0.0;1.0;0.0
40.0;1.0;373.0;329.24674904854066;-1.8449061976120333;0.0;-0.002628622733524873;0.0;0.0;1.0;0.0
40.0;1.0;374.0;330.0148622630252;-1.2045921420625294;0.0;-0.0018519855413494564;0.0;0.0;1.0;0.0
40.0;1.0;375.0;330.78178830940766;-0.5628566518641749;0.0;-0.0010732799488345549;0.0;0.0;1.0;0.0
40.0;1.0;376.0;331.54802515253135;0.07970159470952831;0.0;-0.0002933756622463711;0.0;0.0;1.0;0.0
40.0;1.0;377.0;332.3140734517353;0.7224846088650027;0.0;0.00048685628077866543;0.0;0.0;1.0;0.0
40.0;1.0;378.0;333.0804346030712;1.3648945914486705;0.0;0.0012665444785497396;0.0;0.0;1.0;0.0
40.0;1.0;379.0;333.8476087800612;2.006333428875691;0.0;0.002044818133383409;0.0;0.0;1.0;0.0
40.0;1.0;380.0;334.6160929768787;2.6462021960785895;0.0;0.0028208080189260037;0.0;0.0;1.0;0.0
40.0;1.0;381.0;335.3863790578741;3.2839006776706383;0.0;0.0035936474455288293;0.0;0.0;1.0;0.0
40.0;1.0;382.0;336.1589518174693;3.918826918372196;0.0;0.004362473223679312;0.0;0.0;1.0;0.0
40.0;1.0;383.0;336.93428705460843;4.550376813511449;0.0;0.005126426622718351;0.0;0.0;1.0;0.0
40.0;1.0;384.0;337.71284966616923;5.177943750084464;0.0;0.005884654325712829;0.0;0.0;1.0;0.0
40.0;1.0;385.0;338.4950917640118;5.800918308443629;0.0;0.006636309378281865;0.0;0.0;1.0;0.0
40.0;1.0;386.0;339.28145082065487;6.41868803417927;0.0;0.007380552130260799;0.0;0.0;1.0;0.0
40.0;1.0;387.0;340.07234784892046;7.03063728916748;0.0;0.008116551170680027;0.0;0.0;1.0;0.0
40.0;1.0;388.0;340.8681856212694;7.636147190079655;0.0;0.008843484252630707;0.0;0.0;1.0;0.0
40.0;1.0;389.0;341.66934693494375;8.234595641887832;0.0;0.009560539209480043;0.0;0.0;1.0;0.0
40.0;1.0;390.0;342.47619292943904;8.825357473057435;0.0;0.01026691485998304;0.0;0.0;1.0;0.0
40.0;1.0;391.0;343.2890614632272;9.40780467819887;0.0;0.010961821901252071;0.0;0.0;1.0;0.0
40.0;1.0;392.0;344.1082655570338;9.981306772955751;0.0;0.011644483789729012;0.0;0.0;1.0;0.0
40.0;1.0;393.0;344.9340919113279;10.545231264845686;0.0;0.012314137608034442;0.0;0.0;1.0;0.0
40.0;1.0;394.0;345.76679950599487;11.098944242645569;0.0;0.012970034917274597;0.0;0.0;1.0;0.0
40.0;1.0;395.0;346.6066182904208;11.641811085734565;0.0;0.013611442593706958;0.0;0.0;1.0;0.0
40.0;1.0;396.0;347.45374797241095;12.1731972935827;0.0;0.014237643649165724;0.0;0.0;1.0;0.0
40.0;1.0;397.0;348.3083569144796;12.69246943431078;0.0;0.014847938033539529;0.0;0.0;1.0;0.0
40.0;1.0;398.0;349.17058114607573;13.198996209958818;0.0;0.01544164341949215;0.0;0.0;1.0;0.0
40.0;1.0;399.0;350.0405235002409;13.69214963479692;0.0;0.016018095967312154;0.0;0.0;1.0;0.0
40.0;1.0;400.0;350.9182528830172;14.171306321707512;0.0;0.016576651070216362;0.0;0.0;1.0;0.0
40.0;1.0;401.0;351.8038036836369;14.635848870374328;0.0;0.017116684078108575;0.0;0.0;1.0;0.0
40.0;1.0;402.0;352.697175333117;15.085167349746333;0.0;0.017637590999979892;0.0;0.0;1.0;0.0
40.0;1.0;403.0;353.59833201835545;15.518660866018523;0.0;0.018138789183224695;0.0;0.0;1.0;0.0
40.0;1.0;404.0;354.50720255817384;15.935739206201987;0.0;0.01861971796976147;0.0;0.0;1.0;0.0
40.0;1.0;405.0;355.4236804469809;16.33582454625809;0.0;0.019079839327735635;0.0;0.0;1.0;0.0
40.0;1.0;406.0;356.3476240708389;16.71835321176191;0.0;0.019518638458385598;0.0;0.0;1.0;0.0
40.0;1.0;407.0;357.2788570997126;17.08277747815307;0.0;0.01993562437688607;0.0;0.0;1.0;0.0
40.0;1.0;408.0;358.2171690585688;17.428567396842798;0.0;0.020330330466984108;0.0;0.0;1.0;0.0
40.0;1.0;409.0;359.1623160787908;17.755212632787575;0.0;0.020702315008482297;0.0;0.0;1.0;0.0
40.0;1.0;410.0;360.11402183008147;18.062224298625015;0.0;0.021051161676645714;0.0;0.0;1.0;0.0
40.0;1.0;411.0;361.071978631669;18.349136770107346;0.0;0.021376480013714543;0.0;0.0;1.0;0.0
40.0;1.0;412.0;362.03584874021703;18.61550946737126;0.0;0.021677905870886617;0.0;0.0;1.0;0.0
40.0;1.0;413.0;363.0052658103875;18.8609285865572;0.0;0.021955101821269186;0.0;0.0;1.0;0.0
40.0;1.0;414.0;363.97983652253885;19.085008766441195;0.0;0.02220775754229112;0.0;0.0;1.0;0.0
40.0;1.0;415.0;364.9591423705701;19.287394675070853;0.0;0.022435590167972107;0.0;0.0;1.0;0.0
40.0;1.0;416.0;365.9427416014785;19.467762501903678;0.0;0.0226383446099906;0.0;0.0;1.0;0.0
40.0;1.0;417.0;366.93017129679095;19.62582134162821;0.0;0.022815793847373728;0.0;0.0;1.0;0.0
40.0;1.0;418.0;367.92094958468783;19.76131445670085;0.0;0.02296773918446432;0.0;0.0;1.0;0.0
40.0;1.0;419.0;368.9145779703769;19.87402040664569;0.0;0.023094010476775877;0.0;0.0;1.0;0.0
40.0;1.0;420.0;369.91054377111607;19.96375403333058;0.0;0.023194466324501714;0.0;0.0;1.0;0.0
40.0;1.0;421.0;370.90832264124276;20.030367292736468;0.0;0.0232689942332137;0.0;0.0;1.0;0.0
40.0;1.0;422.0;371.9073811716621;20.07374992516394;0.0;0.023317510741979637;0.0;0.0;1.0;0.0
40.0;1.0;423.0;372.9071795474896;20.0938299573522;0.0;0.02333996151823453;0.0;0.0;1.0;0.0
40.0;1.0;424.0;373.9071742469493;20.090574031603186;0.0;0.02333632141964519;0.0;0.0;1.0;0.0
40.0;1.0;425.0;374.9068207642032;20.063987558685408;0.0;0.02330659452272249;0.0;0.0;1.0;0.0
40.0;1.0;426.0;375.9055763385406;20.01411469301662;0.0;0.023250814118173063;0.0;0.0;1.0;0.0
40.0;1.0;427.0;376.9029026722908;19.941038130369076;0.0;0.02316904267301645;0.0;0.0;1.0;0.0
40.0;1.0;428.0;377.89826861993845;19.844878730082332;0.0;0.02306137175951098;0.0;0.0;1.0;0.0
40.0;1.0;429.0;378.8911528312184;19.72579496548352;0.0;0.02292792195094919;0.0;0.0;1.0;0.0
40.0;1.0;430.0;379.88104633144013;19.58398220788114;0.0;0.022768842684509516;0.0;0.0;1.0;0.0
40.0;1.0;431.0;380.86745502293286;19.419671851093764;0.0;0.02258431209128579;0.0;0.0;1.0;0.0
40.0;1.0;432.0;381.84990209230176;19.23313028497926;0.0;0.02237453679380101;0.0;0.0;1.0;0.0
40.0;1.0;433.0;382.8279303091305;19.024657727824238;0.0;0.022139751671131386;0.0;0.0;1.0;0.0
40.0;1.0;434.0;383.80110420284103;18.79458692872031;0.0;0.02188021959206051;0.0;0.0;1.0;0.0
40.0;1.0;435.0;384.7690121056104;18.543281752178626;0.0;0.021596231116605573;0.0;0.0;1.0;0.0
40.0;1.0;436.0;385.73126805053073;18.27113565820427;0.0;0.021288104166153662;0.0;0.0;1.0;0.0
40.0;1.0;437.0;386.68751351555966;17.978570091857875;0.0;0.020956183662805446;0.0;0.0;1.0;0.0
40.0;1.0;438.0;387.63741900522757;17.666032796965343;0.0;0.0206008411383272;0.0;0.0;1.0;0.0
40.0;1.0;439.0;388.58068546352257;17.33399606909377;0.0;0.020222474313168263;0.0;0.0;1.0;0.0
40.0;1.0;440.0;389.5170455128444;16.98295496319018;0.0;0.019821506645900273;0.0;0.0;1.0;0.0
40.0;1.0;441.0;390.4462645153851;16.613425471380303;0.0;0.01939838685430951;0.0;0.0;1.0;0.0
40.0;1.0;442.0;391.36814145473534;16.22594268635075;0.0;0.018953588407610755;0.0;0.0;1.0;0.0
40.0;1.0;443.0;392.2825096369168;15.821058965494776;0.0;0.018487608991686586;0.0;0.0;1.0;0.0
40.0;1.0;444.0;393.189237211382;15.399342110597518;0.0;0.018000969946868676;0.0;0.0;1.0;0.0
40.0;1.0;445.0;394.0882275137903;14.961373577280465;0.0;0.017494215679856626;0.0;0.0;1.0;0.0
40.0;1.0;446.0;394.97941923354864;14.507746727728877;0.0;0.016967913049735824;0.0;0.0;1.0;0.0
40.0;1.0;447.0;395.8627864101878;14.039065139402041;0.0;0.016422650729634256;0.0;0.0;1.0;0.0
40.0;1.0;448.0;396.7383382636158;13.555940981489291;0.0;0.01585903854373752;0.0;0.0;1.0;0.0
40.0;1.0;449.0;397.6061188641505;13.058993469838846;0.0;0.015277706781567714;0.0;0.0;1.0;0.0
40.0;1.0;450.0;398.46620664897114;12.548847409967387;0.0;0.014679305489733655;0.0;0.0;1.0;0.0
40.0;1.0;451.0;399.3187137922428;12.026131836571317;0.0;0.014064503741756534;0.0;0.0;1.0;0.0
40.0;1.0;452.0;400.16378543666536;11.491478756721456;0.0;0.013433988887390303;0.0;0.0;1.0;0.0
40.0;1.0;453.0;401.00159879456817;10.94552200264687;0.0;0.012788465782249615;0.0;0.0;1.0;0.0
40.0;1.0;454.0;401.83236212693043;10.38889619871542;0.0;0.012128655997749701;0.0;0.0;1.0;0.0
40.0;1.0;455.0;402.6563136088525;9.822235845912717;0.0;0.011455297013863339;0.0;0.0;1.0;0.0
40.0;1.0;456.0;403.473720090044;9.246174525820805;0.0;0.01076914139371374;0.0;0.0;1.0;0.0
40.0;1.0;457.0;404.2848757588439;8.66134422481559;0.0;0.010070955942905014;0.0;0.0;1.0;0.0
40.0;1.0;458.0;405.09010071814583;8.068374777949067;0.0;0.009361520852558886;0.0;0.0;1.0;0.0
40.0;1.0;459.0;405.88973948139403;7.4678934307692755;0.0;0.008641628828713402;0.0;0.0;1.0;0.0
40.0;1.0;460.0;406.6841593965361;6.860524516166569;0.0;0.007912084208018649;0.0;0.0;1.0;0.0
40.0;1.0;461.0;407.47374900549613;6.246889242227509;0.0;0.007173702060953676;0.0;0.0;1.0;0.0
40.0;1.0;462.0;408.25891634636804;5.627605586034239;0.0;0.006427307283731795;0.0;0.0;1.0;0.0
40.0;1.0;463.0;409.04008720513906;5.003288287373605;0.0;0.0056737336795984784;0.0;0.0;1.0;0.0
40.0;1.0;464.0;409.8177033233534;4.374548935421387;0.0;0.004913823030900342;0.0;0.0;1.0;0.0
40.0;1.0;465.0;410.59222056772103;3.7419961406468123;0.0;0.004148424162174724;0.0;0.0;1.0;0.0
40.0;1.0;466.0;411.36410706728543;3.106235783444317;0.0;0.0033783919965969626;0.0;0.0;1.0;0.0
40.0;1.0;467.0;412.1338413233895;2.4678713303456914;0.0;0.002604586604915625;0.0;0.0;1.0;0.0
40.0;1.0;468.0;412.9019102973395;1.827504208098291;0.0;0.0018278722500070213;0.0;0.0;1.0;0.0
40.0;1.0;469.0;413.66880748036147;1.1857342254152732;0.0;0.00104911642609501;0.0;0.0;1.0;0.0
40.0;1.0;470.0;414.4350309501901;0.5431600318128453;0.0;0.0002691888952676013;0.0;0.0;1.0;0.0
40.0;1.0;471.0;415.2010814184248;-0.09962039735202377;0.0;-0.0005110392790108769;0.0;0.0;1.0;0.0
40.0;1.0;472.0;415.9674602726431;-0.742009260741627;0.0;-0.001290696699275914;0.0;0.0;1.0;0.0
40.0;1.0;473.0;416.73466761717515;-1.383408427014945;0.0;-0.0020689126019411506;0.0;0.0;1.0;0.0
40.0;1.0;474.0;417.5032003164217;-2.023218938173319;0.0;-0.002844817824861999;0.0;0.0;1.0;0.0
40.0;1.0;475.0;418.27355004464056;-2.6608405314660404;0.0;-0.0036175457724989296;0.0;0.0;1.0;0.0
40.0;1.0;476.0;419.0462013462282;-3.2956711908980685;0.0;-0.004386233379064789;0.0;0.0;1.0;0.0
40.0;1.0;477.0;419.82162971069084;-3.927106739142556;0.0;-0.005150022067472109;0.0;0.0;1.0;0.0
40.0;1.0;478.0;420.6002996667169;-4.554540480331524;0.0;-0.005908058703831957;0.0;0.0;1.0;0.0
