Iteration;Dist_previous;Curv_abscissa;Cart_abscissa;Cart_ordinate;Elevation;Curvature;Vel_perturb;Velocity;Mean_depth;True_elevation
1000;392.77099999999996;30345.1;18805.0;93553.3;20.0;-0.000157939;0.413728;0.8762120000000001;136.57399999999998;-74.0249
1000;433.869;30779.0;19228.0;93457.0;20.0;-0.000418071;0.07694619999999999;0.8762120000000001;136.57399999999998;-76.1402
1000;463.26300000000003;31242.2;19689.3;93499.5;20.0;-0.000608606;-0.386256;0.8762120000000001;136.57399999999998;-78.4467
1000;627.13;31869.4;20314.1;93554.5;20.0;-0.000531265;-1.0237100000000001;0.8762120000000001;136.57399999999998;-81.5703
1000;699.3939999999999;32568.8;20693.1;94142.3;20.0;-0.000106973;-1.03882;0.8762120000000001;136.57399999999998;-83.4657
1000;345.495;32914.3;20865.7;94441.6;20.0;0.000372315;-0.797417;0.8762120000000001;136.57399999999998;-84.3285
1000;430.93300000000005;33345.2;21286.7;94533.4;20.0;0.0009288310000000001;-0.1072;0.8762120000000001;136.57399999999998;-86.4337
1000;428.31300000000005;33773.5;21642.9;94771.4;20.0;0.000719087;1.11542;0.8762120000000001;136.57399999999998;-88.2143
1000;713.068;34486.6;22336.6;94606.6;20.0;0.000291008;1.37009;0.8762120000000001;136.57399999999998;-91.6832
1000;872.699;35359.3;22427.0;93738.6;20.0;-0.000588135;0.529638;0.8762120000000001;136.57399999999998;-92.135
1000;870.904;36230.2;23257.2;93475.4;20.0;-0.00074675;-1.47989;0.8762120000000001;136.57399999999998;-96.2859
1000;822.123;37052.3;23759.9;94125.9;20.0;-0.000878157;-1.0119;0.8762120000000001;136.57399999999998;-98.7995
1000;640.241;37692.5;24222.3;94568.7;20.0;-0.00045760000000000006;-1.6339299999999999;0.8762120000000001;136.57399999999998;-101.11200000000001
1000;486.60699999999997;38179.1;24294.8;95049.9;20.0;5.29667e-05;-1.17635;0.8762120000000001;136.57399999999998;-101.47399999999999
1000;399.981;38579.1;24433.6;95425.0;20.0;0.000489043;-0.577299;0.8762120000000001;136.57399999999998;-102.16799999999999
1000;373.017;38952.1;24681.2;95704.0;20.0;0.000661774;0.161178;0.8762120000000001;136.57399999999998;-103.406
1000;660.95;39613.1;25167.5;96151.7;20.0;0.000717083;1.09711;0.8762120000000001;136.57399999999998;-105.837
1000;605.254;40218.3;25734.7;95940.5;20.0;0.0005836680000000001;1.20743;0.8762120000000001;136.57399999999998;-108.67299999999999
1000;895.168;41113.5;26624.0;95838.8;20.0;0.00042297300000000004;0.877799;0.8762120000000001;136.57399999999998;-113.12
1000;734.3489999999999;41847.9;27020.5;95220.7;20.0;-0.00015296;0.9310229999999999;0.8762120000000001;136.57399999999998;-115.103
1000;387.525;42235.4;27236.8;94899.2;20.0;-0.000494069;0.363048;0.8762120000000001;136.57399999999998;-116.184
1000;631.786;42867.2;27858.7;94787.7;20.0;-0.000813708;-0.659358;0.8762120000000001;136.57399999999998;-119.294
1000;633.734;43500.9;28474.6;94936.9;20.0;-0.0007854639999999999;-1.3317;0.8762120000000001;136.57399999999998;-122.37299999999999
1000;556.521;44057.4;28829.7;95365.4;20.0;-0.0003148;-1.5007700000000002;0.8762120000000001;136.57399999999998;-124.148
1000;337.527;44395.0;29012.8;95649.0;20.0;0.00029790599999999996;-1.2675299999999998;0.8762120000000001;136.57399999999998;-125.064
1000;445.481;44840.4;29218.0;96044.4;20.0;0.000823472;-0.27016100000000004;0.8762120000000001;136.57399999999998;-126.09
1000;747.485;45587.9;29873.3;96404.0;20.0;0.0009485260000000001;1.6002299999999998;0.8762120000000001;136.57399999999998;-129.36700000000002
1000;825.4630000000001;46413.4;30558.5;95943.7;20.0;0.00070144;1.60051;0.8762120000000001;136.57399999999998;-132.793
1000;439.00199999999995;46852.4;30735.1;95541.7;20.0;-1.21355e-05;1.6238;0.8762120000000001;136.57399999999998;-133.675
1000;300.749;47153.1;30937.7;95319.4;20.0;-0.000634765;1.1392200000000001;0.8762120000000001;136.57399999999998;-134.688
1000;529.803;47682.9;31377.8;95024.5;20.0;-0.000987383;-0.543629;0.8762120000000001;136.57399999999998;-136.889
1000;721.703;48404.6;32093.3;95119.2;20.0;-0.000874166;-1.8158299999999998;0.8762120000000001;136.57399999999998;-140.466
1000;645.997;49050.6;32447.0;95659.7;20.0;-0.000466605;-1.57461;0.8762120000000001;136.57399999999998;-142.235
1000;383.06699999999995;49433.7;32581.2;96018.5;20.0;-1.19287e-06;-1.2941;0.8762120000000001;136.57399999999998;-142.906
1000;311.339;49745.0;32824.0;96213.5;20.0;0.000289064;-0.785665;0.8762120000000001;136.57399999999998;-144.12
1000;423.38199999999995;50168.4;33162.8;96467.3;20.0;0.000446171;-0.00273243;0.8762120000000001;136.57399999999998;-145.814
1000;475.62699999999995;50644.1;33512.2;96790.0;20.0;0.000565657;0.489696;0.8762120000000001;136.57399999999998;-147.561
1000;584.016;51228.1;34051.9;97013.3;20.0;0.000680115;0.8206559999999999;0.8762120000000001;136.57399999999998;-150.259
1000;759.24;51987.3;34789.5;96833.3;20.0;0.000635105;1.16644;0.8762120000000001;136.57399999999998;-153.947
1000;545.605;52532.9;35220.1;96498.3;20.0;0.000475561;1.10781;0.8762120000000001;136.57399999999998;-156.101
1000;473.319;53006.2;35491.1;96110.3;20.0;0.000299076;0.925739;0.8762120000000001;136.57399999999998;-157.455
1000;427.215;53433.4;35779.0;95794.6;20.0;-7.8316e-05;0.807349;0.8762120000000001;136.57399999999998;-158.895
1000;457.62800000000004;53891.1;36039.3;95418.2;20.0;-0.000518286;0.33818400000000004;0.8762120000000001;136.57399999999998;-160.196
1000;657.2339999999999;54548.3;36251.4;94796.2;20.0;-0.000742369;-0.797041;0.8762120000000001;136.57399999999998;-161.257
1000;881.3860000000001;55429.7;37126.7;94693.0;20.0;-0.0007742589999999999;-1.33143;0.8762120000000001;136.57399999999998;-165.63400000000001
1000;888.948;56318.6;37805.9;95266.6;20.0;-0.000690678;-1.22462;0.8762120000000001;136.57399999999998;-169.02900000000002
1000;721.938;57040.6;38175.8;95886.6;20.0;-0.000379096;-1.23542;0.8762120000000001;136.57399999999998;-170.87900000000002
1000;571.837;57612.4;38260.0;96452.2;20.0;3.88866e-05;-0.859427;0.8762120000000001;136.57399999999998;-171.3
1000;388.223;58000.6;38433.2;96799.6;20.0;0.00034053699999999997;-0.430457;0.8762120000000001;136.57399999999998;-172.166
1000;467.754;58468.4;38661.8;97207.7;20.0;0.000546644;0.207183;0.8762120000000001;136.57399999999998;-173.30900000000003
1000;550.059;59018.5;39084.4;97559.8;20.0;0.000599507;0.775857;0.8762120000000001;136.57399999999998;-175.422
1000;424.719;59443.2;39502.4;97635.0;20.0;0.000565465;0.9159780000000001;0.8762120000000001;136.57399999999998;-177.512
1000;488.89599999999996;59932.1;39965.1;97793.0;20.0;0.000330645;1.02419;0.8762120000000001;136.57399999999998;-179.825
1000;495.034;60427.1;40445.2;97672.4;20.0;-0.00012172100000000001;0.8555809999999999;0.8762120000000001;136.57399999999998;-182.226
1000;495.01300000000003;60922.1;40885.2;97445.7;20.0;-0.000488021;0.195233;0.8762120000000001;136.57399999999998;-184.426
1000;654.507;61576.6;41495.8;97681.3;20.0;-0.00051024;-0.8355610000000001;0.8762120000000001;136.57399999999998;-187.479
1000;412.199;61988.8;41752.9;98003.5;20.0;-2.56686e-05;-1.0726;0.8762120000000001;136.57399999999998;-188.765
1000;348.658;62337.5;42057.9;98172.5;20.0;0.000268109;-0.635914;0.8762120000000001;136.57399999999998;-190.29
1000;329.869;62667.4;42368.8;98282.9;20.0;0.00025192599999999997;-0.05223;0.8762120000000001;136.57399999999998;-191.84400000000002
1000;511.785;63179.1;42878.6;98327.6;20.0;-3.66274e-05;0.47944;0.8762120000000001;136.57399999999998;-194.393
1000;459.659;63638.8;43328.4;98422.5;20.0;-0.000186362;0.15218099999999998;0.8762120000000001;136.57399999999998;-196.642
1000;421.686;64060.5;43662.0;98680.3;20.0;0.00015042700000000002;-0.335146;0.8762120000000001;136.57399999999998;-198.31
1000;432.381;64492.9;44090.8;98736.2;20.0;0.0005037069999999999;-0.11325199999999999;0.8762120000000001;136.57399999999998;-200.454
1000;418.955;64911.8;44456.1;98941.4;20.0;0.0006687189999999999;0.42798800000000004;0.8762120000000001;136.57399999999998;-202.28
1000;669.173;65581.0;45111.5;98806.1;20.0;0.000480047;1.22295;0.8762120000000001;136.57399999999998;-205.55700000000002
1000;527.504;66108.5;45306.6;98316.0;20.0;-0.000149749;1.15411;0.8762120000000001;136.57399999999998;-206.533
1000;382.727;66491.2;45688.9;98299.2;20.0;-0.000303258;0.359674;0.8762120000000001;136.57399999999998;-208.445
1000;324.018;66815.2;46012.7;98287.2;20.0;-0.000204086;-0.14005599999999999;0.8762120000000001;136.57399999999998;-210.06400000000002
1000;527.216;67342.5;46518.9;98139.7;20.0;0.00029785099999999996;-0.563058;0.8762120000000001;136.57399999999998;-212.59400000000002
1000;482.689;67825.1;46996.3;98210.5;20.0;0.000256263;0.28008299999999997;0.8762120000000001;136.57399999999998;-214.982
1000;446.961;68272.1;47330.9;97914.1;20.0;-0.000127579;0.5747260000000001;0.8762120000000001;136.57399999999998;-216.655
1000;544.146;68816.3;47658.1;97479.3;20.0;-0.0005946640000000001;0.125501;0.8762120000000001;136.57399999999998;-218.291
1000;776.71;69593.0;48433.1;97531.4;20.0;-0.000837108;-1.11105;0.8762120000000001;136.57399999999998;-222.165
1000;443.98800000000006;70036.9;48803.9;97775.5;20.0;-0.00068629;-1.34854;0.8762120000000001;136.57399999999998;-224.02
1000;445.54900000000004;70482.5;49146.7;98060.2;20.0;-0.000307645;-1.3573600000000001;0.8762120000000001;136.57399999999998;-225.733
1000;519.91;71002.4;49284.9;98561.4;20.0;0.00023637200000000002;-0.9007360000000001;0.8762120000000001;136.57399999999998;-226.424
1000;361.621;71364.0;49598.6;98741.2;20.0;0.000524629;-0.29430300000000004;0.8762120000000001;136.57399999999998;-227.993
1000;336.952;71701.0;49920.3;98841.5;20.0;0.0006720739999999999;0.251864;0.8762120000000001;136.57399999999998;-229.601
1000;624.043;72325.0;50383.0;99260.3;20.0;0.0006523669999999999;1.09712;0.8762120000000001;136.57399999999998;-231.915
1000;886.2589999999999;73211.3;51201.4;98920.2;20.0;0.000495868;1.08873;0.8762120000000001;136.57399999999998;-236.007
1000;621.03;73832.3;51626.9;98467.8;20.0;0.000225424;0.9226190000000001;0.8762120000000001;136.57399999999998;-238.13400000000001
1000;577.559;74409.9;52069.8;98097.1;20.0;-0.000130901;0.573757;0.8762120000000001;136.57399999999998;-240.34900000000002
1000;607.592;75017.5;52504.2;97672.3;20.0;-0.000597207;0.0388192;0.8762120000000001;136.57399999999998;-242.521
1000;614.882;75632.3;53075.4;97444.7;20.0;-0.0007910360000000001;-0.8556030000000001;0.8762120000000001;136.57399999999998;-245.377
1000;543.528;76175.9;53614.4;97514.1;20.0;-0.000799989;-1.20743;0.8762120000000001;136.57399999999998;-248.072
1000;507.07800000000003;76683.0;53830.1;97973.1;20.0;-0.00032386299999999997;-1.5090700000000001;0.8762120000000001;136.57399999999998;-249.15
1000;441.6;77124.6;54083.5;98334.7;20.0;0.000270386;-1.0993;0.8762120000000001;136.57399999999998;-250.418
1000;367.11400000000003;77491.7;54410.3;98502.0;20.0;0.0005105940000000001;-0.303775;0.8762120000000001;136.57399999999998;-252.051
1000;374.46;77866.1;54754.5;98649.4;20.0;0.000420695;0.428728;0.8762120000000001;136.57399999999998;-253.773
1000;438.315;78304.4;55175.4;98771.7;20.0;0.000369608;0.62744;0.8762120000000001;136.57399999999998;-255.877
1000;403.028;78707.5;55577.5;98800.3;20.0;0.00017407;0.703005;0.8762120000000001;136.57399999999998;-257.887
1000;432.106;79571.7;56009.6;98799.6;20.0;-3.8875e-05;0.511883;0.8762120000000001;136.57399999999998;-260.048
1100;0.0;0.0;-6000.0;94055.1;22.0;-0.000103017;-0.810665;0.873107;137.06;52.0
1100;616.183;616.183;-5415.42;94249.9;22.0;-7.979189999999999e-05;-0.169266;0.873107;137.06;49.0771
1100;601.908;1218.09;-4854.3;94467.7;22.0;-4.8588e-05;-0.143092;0.873107;137.06;46.2715
1100;600.975;1819.07;-4289.19;94672.2;22.0;0.000465399;-0.347122;0.873107;137.06;43.446000000000005
1100;311.797;2130.86;-4014.69;94820.1;22.0;0.00048123199999999995;0.197303;0.873107;137.06;42.0735
1100;815.868;2946.73;-3663.77;94083.6;22.0;-0.00041726199999999995;1.4204700000000001;0.873107;137.06;40.3189
1100;768.347;3715.08;-2901.65;93986.0;22.0;-0.0006819310000000001;-1.05745;0.873107;137.06;36.5082
1100;429.842;4144.92;-2591.03;94283.1;22.0;-0.0005935830000000001;-1.11809;0.873107;137.06;34.9551
1100;570.575;4715.49;-2097.74;94569.8;22.0;-0.000157185;-1.17867;0.873107;137.06;32.4887
1100;487.212;5202.71;-1701.64;94853.5;22.0;0.00011031700000000001;-0.576778;0.873107;137.06;30.5082
1100;416.51800000000003;5619.22;-1343.3;95065.9;22.0;0.00023024;-0.127366;0.873107;137.06;28.7165
1100;378.88;5998.1;-995.802;95216.8;22.0;0.0004917869999999999;0.040370800000000005;0.873107;137.06;26.979
1100;532.013;6530.12;-520.168;95455.2;22.0;0.000634639;0.60744;0.873107;137.06;24.6008
1100;681.248;7211.37;157.881;95389.3;22.0;0.000607521;1.0629600000000001;0.873107;137.06;21.2106
1100;854.855;8066.22;751.7869999999999;94774.4;22.0;0.000380884;1.03793;0.873107;137.06;18.2411
1100;409.11400000000003;8475.33;1005.59;94453.5;22.0;0.00019973900000000002;0.8408450000000001;0.873107;137.06;16.972
1100;448.175;8923.51;1325.43;94139.6;22.0;3.90673e-05;0.539684;0.873107;137.06;15.3729
1100;584.96;9508.47;1673.02;93669.1;22.0;-0.000234028;0.225021;0.873107;137.06;13.6349
1100;482.954;9991.42;1925.12;93257.2;22.0;-0.00053094;-0.0898522;0.873107;137.06;12.3744
1100;640.373;10631.8;2398.44;92825.8;22.0;-0.000702252;-0.785758;0.873107;137.06;10.0078
1100;626.0369999999999;11257.8;3021.11;92890.7;22.0;-0.000435369;-1.2578799999999999;0.873107;137.06;6.89447
1100;361.45;11619.3;3323.7;93088.4;22.0;5.9443999999999995e-05;-1.17994;0.873107;137.06;5.3815
1100;632.1519999999999;12251.4;3893.97;93361.2;22.0;0.000637419;-0.16425599999999999;0.873107;137.06;2.53017
1100;581.602;12833.0;4396.8;93068.9;22.0;0.000271112;1.14341;0.873107;137.06;0.0159886
1100;304.656;13137.7;4587.97;92831.7;22.0;-0.000275225;1.07303;0.873107;137.06;-0.939851
1100;574.966;13712.7;5031.69;92466.1;22.0;-0.0007788939999999999;-0.08272919999999999;0.873107;137.06;-3.15844
1100;897.0010000000001;14609.7;5911.47;92641.0;22.0;-0.00086253;-1.72544;0.873107;137.06;-7.55733
1100;596.3290000000001;15206.0;6192.99;93166.7;22.0;-0.0006311590000000001;-1.49309;0.873107;137.06;-8.96493
1100;437.981;15644.0;6388.47;93558.6;22.0;-0.000118495;-1.40635;0.873107;137.06;-9.94237
1100;460.911;16104.9;6496.29;94006.8;22.0;0.0005342869999999999;-0.828392;0.873107;137.06;-10.4814
1100;515.467;16620.3;6689.96;94484.5;22.0;0.00080436;0.441945;0.873107;137.06;-11.4498
1100;651.076;17271.4;7318.69;94653.6;22.0;0.0008219910000000001;1.31685;0.873107;137.06;-14.5934
1100;416.944;17688.4;7712.97;94518.0;22.0;0.000674097;1.3823;0.873107;137.06;-16.5648
1100;432.894;18121.3;8142.17;94461.5;22.0;0.000481731;1.25852;0.873107;137.06;-18.7108
1100;698.808;18820.1;8685.88;94022.6;22.0;0.000137396;0.870165;0.873107;137.06;-21.4294
1100;357.06800000000004;19177.1;8919.21;93752.3;22.0;-0.000258284;0.695701;0.873107;137.06;-22.5961
1100;412.689;19589.8;9229.96;93480.7;22.0;-0.00068843;0.17513499999999999;0.873107;137.06;-24.1498
1100;714.183;20304.0;9863.68;93151.4;22.0;-0.000826099;-1.22987;0.873107;137.06;-27.3184
1100;719.453;21023.5;10504.3;93478.9;22.0;-0.000561573;-1.4578;0.873107;137.06;-30.5213
1100;528.991;21552.5;10653.2;93986.5;22.0;0.000133685;-1.3282;0.873107;137.06;-31.2661
1100;509.219;22061.7;11056.7;94297.2;22.0;0.0007395889999999999;-0.362104;0.873107;137.06;-33.2834
1100;460.541;22522.2;11516.8;94278.7;22.0;0.0009692110000000001;0.672077;0.873107;137.06;-35.5842
1100;446.55;22968.8;11953.7;94186.0;22.0;0.0006802910000000001;1.45208;0.873107;137.06;-37.7683
1100;429.858;23398.6;12216.4;93845.8;22.0;0.00021439200000000002;1.43095;0.873107;137.06;-39.0819
1100;305.671;23704.3;12456.6;93656.7;22.0;-6.945020000000001e-05;1.03311;0.873107;137.06;-40.2828
1100;427.36400000000003;24131.7;12822.1;93435.2;22.0;-0.00032545;0.367544;0.873107;137.06;-42.1103
1100;459.68;24591.3;13176.0;93141.9;22.0;-0.00051326;-0.197829;0.873107;137.06;-43.8798
1100;502.17400000000004;25093.5;13658.6;93003.1;22.0;-0.000605403;-0.653906;0.873107;137.06;-46.2929
1100;599.611;25693.1;14257.8;93023.2;22.0;-0.000642539;-0.931899;0.873107;137.06;-49.2892
1100;554.761;26247.9;14744.6;93289.3;22.0;-0.000433644;-1.11735;0.873107;137.06;-51.7231
1100;357.689;26605.6;14999.0;93540.7;22.0;2.83234e-05;-1.1064100000000001;0.873107;137.06;-52.9952
1100;382.764;26988.3;15283.3;93797.1;22.0;0.000566145;-0.666737;0.873107;137.06;-54.4163
1100;496.899;27485.2;15678.7;94098.0;22.0;0.0007335989999999999;0.515955;0.873107;137.06;-56.3935
1100;510.939;27996.2;16170.5;93959.6;22.0;0.000326373;1.26765;0.873107;137.06;-58.8527
1100;435.899;28432.1;16516.2;93694.0;22.0;-0.000128932;0.96964;0.873107;137.06;-60.5808
1100;388.19199999999995;28820.3;16883.7;93818.8;22.0;-0.000137966;0.228584;0.873107;137.06;-62.4187
1100;426.66;29246.9;17301.3;93906.6;22.0;0.00012445200000000002;-0.22089499999999998;0.873107;137.06;-64.5064
1100;492.81800000000004;29739.7;17780.9;93793.1;22.0;0.00021810200000000002;0.0669924;0.873107;137.06;-66.9043
1100;686.485;30426.2;18466.8;93766.9;22.0;0.000139794;0.420177;0.873107;137.06;-70.3342
1100;395.74800000000005;30822.0;18814.6;93577.9;22.0;-0.000105078;0.419376;0.873107;137.06;-72.0728
1100;429.43;31251.4;19228.8;93464.5;22.0;-0.00039082300000000005;0.157441;0.873107;137.06;-74.1438
1100;462.11800000000005;31713.5;19690.7;93478.1;22.0;-0.0006143419999999999;-0.311961;0.873107;137.06;-76.4534
1100;656.196;32369.7;20346.6;93498.6;22.0;-0.000580123;-1.03795;0.873107;137.06;-79.7328
1100;731.183;33100.9;20750.7;94107.9;22.0;-0.000207483;-1.0883;0.873107;137.06;-81.7534
1100;326.377;33427.3;20899.9;94398.2;22.0;0.000308559;-0.952333;0.873107;137.06;-82.4996
1100;411.426;33838.7;21291.8;94523.4;22.0;0.000500938;-0.08309680000000001;0.873107;137.06;-84.4592
1100;458.339;34297.0;21629.0;94833.9;22.0;0.000525517;0.5605439999999999;0.873107;137.06;-86.1448
1100;785.793;35082.8;22396.6;94666.0;22.0;0.000146513;1.10656;0.873107;137.06;-89.98299999999999
1100;597.875;35680.7;22987.4;94574.5;22.0;-0.00018355599999999998;0.42298100000000005;0.873107;137.06;-92.9372
1100;599.018;36279.7;23583.7;94517.3;22.0;-0.0005586030000000001;-0.0799171;0.873107;137.06;-95.9186
1100;723.852;37003.6;24307.6;94521.5;22.0;-0.000775761;-0.917816;0.873107;137.06;-99.5378
1100;515.5740000000001;37519.2;24369.5;95033.4;22.0;-0.00045718800000000003;-1.34499;0.873107;137.06;-99.8475
1100;385.154;37904.3;24473.3;95404.3;22.0;0.000252417;-1.32427;0.873107;137.06;-100.366
1100;365.07300000000004;38269.4;24681.5;95704.1;22.0;0.000757843;-0.5590430000000001;0.873107;137.06;-101.40799999999999
1100;703.4860000000001;38972.9;25150.1;96228.9;22.0;0.0007663460000000001;1.46004;0.873107;137.06;-103.75
1100;642.322;39615.2;25755.8;96015.1;22.0;0.000639602;1.26483;0.873107;137.06;-106.779
1100;586.351;40201.5;26323.5;95868.4;22.0;0.000583159;1.05067;0.873107;137.06;-109.617
1100;331.82599999999996;40533.4;26654.2;95895.8;22.0;0.000338321;1.10889;0.873107;137.06;-111.271
1100;766.5110000000001;41299.9;27060.5;95245.8;22.0;-0.00018362;0.661788;0.873107;137.06;-113.303
1100;379.94199999999995;41679.8;27248.9;94915.9;22.0;-0.0006497019999999999;0.313743;0.873107;137.06;-114.244
1100;636.624;42316.4;27858.1;94731.0;22.0;-0.0008037760000000001;-1.00292;0.873107;137.06;-117.29
1100;672.439;42988.9;28516.7;94866.8;22.0;-0.00082693;-1.28532;0.873107;137.06;-120.583
1100;589.82;43578.7;28906.9;95309.1;22.0;-0.000399454;-1.53023;0.873107;137.06;-122.535
1100;350.783;43929.5;29085.6;95611.0;22.0;4.52312e-06;-1.22563;0.873107;137.06;-123.428
1100;445.04;44374.5;29235.0;96030.2;22.0;0.00072428;-0.704436;0.873107;137.06;-124.175
1100;797.557;45172.1;29873.0;96508.7;22.0;0.00104134;1.5441799999999999;0.873107;137.06;-127.365
1100;493.795;45665.9;30366.7;96515.9;22.0;0.0008455769999999999;1.729;0.873107;137.06;-129.834
1100;581.054;46246.9;30621.2;95993.5;22.0;0.00033058;1.62541;0.873107;137.06;-131.106
1100;444.352;46691.3;30796.4;95585.1;22.0;-0.000514516;1.26575;0.873107;137.06;-131.982
1100;825.571;47516.9;31365.5;94987.1;22.0;-0.000849252;-1.3689799999999999;0.873107;137.06;-134.827
1100;769.952;48286.8;32132.5;95053.7;22.0;-0.000771387;-1.3761700000000001;0.873107;137.06;-138.66299999999998
1100;689.5360000000001;48976.3;32528.6;95618.2;22.0;-0.00051531;-1.33317;0.873107;137.06;-140.643
1100;373.47;49349.8;32651.1;95971.0;22.0;-7.12935e-06;-1.28224;0.873107;137.06;-141.256
1100;712.828;50062.6;33163.1;96466.9;22.0;0.000389676;-0.00679775;0.873107;137.06;-143.816
1100;480.51099999999997;50543.2;33497.4;96812.1;22.0;0.0005951519999999999;0.375461;0.873107;137.06;-145.487
1100;605.511;51148.7;34047.0;97066.2;22.0;0.0006491590000000001;0.9075209999999999;0.873107;137.06;-148.235
1100;790.679;51939.3;34819.0;96895.3;22.0;0.000643924;1.06371;0.873107;137.06;-152.095
1100;571.1519999999999;52510.5;35270.8;96545.9;22.0;0.000493184;1.0997299999999999;0.873107;137.06;-154.35399999999998
1100;480.281;52990.8;35537.3;96146.4;22.0;0.0003283;0.934317;0.873107;137.06;-155.686
1100;426.962;53417.7;35817.0;95823.8;22.0;0.000148392;0.738178;0.873107;137.06;-157.085
1100;465.44300000000004;53883.2;36065.8;95430.4;22.0;-0.00022184;0.548342;0.873107;137.06;-158.329
1100;672.312;54555.5;36234.3;94779.6;22.0;-0.0006943419999999999;-0.193674;0.873107;137.06;-159.172
1100;525.283;55080.8;36620.5;94423.5;22.0;-0.000930713;-0.8471280000000001;0.873107;137.06;-161.102
1100;562.582;55643.4;37151.5;94609.3;22.0;-0.0009077289999999999;-1.4338799999999998;0.873107;137.06;-163.757
1100;580.556;56223.9;37706.9;94778.4;22.0;-0.000710345;-1.53811;0.873107;137.06;-166.53400000000002
1100;480.282;56704.2;37878.8;95226.8;22.0;-0.00040710800000000005;-1.37036;0.873107;137.06;-167.394
1100;729.405;57433.6;38221.1;95870.9;22.0;-0.000255656;-0.581641;0.873107;137.06;-169.106
1100;574.743;58008.3;38301.7;96440.0;22.0;0.000149043;-0.626572;0.873107;137.06;-169.50900000000001
1100;381.589;58389.9;38446.7;96792.9;22.0;0.00033239;-0.18399000000000001;0.873107;137.06;-170.233
1100;470.101;58860.0;38650.2;97216.7;22.0;0.000546493;0.249824;0.873107;137.06;-171.25099999999998
1100;565.547;59425.6;39063.0;97603.3;22.0;0.000625194;0.777084;0.873107;137.06;-173.315
1100;433.333;59858.9;39487.4;97690.9;22.0;0.000606359;0.936716;0.873107;137.06;-175.437
1100;503.9;60362.8;39962.4;97859.1;22.0;0.000385884;1.0701100000000001;0.873107;137.06;-177.812
1100;521.5169999999999;60884.3;40466.2;97724.1;22.0;-6.04259e-05;0.9109879999999999;0.873107;137.06;-180.331
1100;495.811;61380.1;40886.8;97461.7;22.0;-0.000475128;0.311199;0.873107;137.06;-182.43400000000003
1100;661.982;62042.1;41524.6;97639.2;22.0;-0.0005770630000000001;-0.786622;0.873107;137.06;-185.623
1100;414.728;62456.9;41797.4;97951.6;22.0;-0.000152473;-1.09425;0.873107;137.06;-186.987
1100;333.95;62790.8;42078.7;98131.6;22.0;0.000205269;-0.815138;0.873107;137.06;-188.393
1100;325.308;63116.1;42371.3;98273.6;22.0;0.000289027;-0.252065;0.873107;137.06;-189.857
1100;509.50199999999995;63625.6;42874.0;98357.1;22.0;5.2643500000000005e-05;0.46311599999999997;0.873107;137.06;-192.37
1100;455.707;64081.3;43322.9;98435.3;22.0;-0.000157037;0.28951;0.873107;137.06;-194.614
1100;414.55;64495.9;43668.5;98664.2;22.0;0.00011036200000000001;-0.215533;0.873107;137.06;-196.343
1100;429.681;64925.6;44093.3;98729.4;22.0;0.000435095;-0.11130699999999999;0.873107;137.06;-198.46599999999998
1100;428.63599999999997;65354.2;44451.8;98964.3;22.0;0.000666064;0.32843;0.873107;137.06;-200.25900000000001
1100;715.188;66069.4;45160.2;98865.9;22.0;0.000563556;1.2303;0.873107;137.06;-203.801
1100;525.445;66594.8;45352.1;98376.8;22.0;-3.27605e-05;1.25058;0.873107;137.06;-204.761
1100;342.861;66937.7;45691.9;98331.0;22.0;-0.000286153;0.6522479999999999;0.873107;137.06;-206.46
1100;323.726;67261.4;46012.3;98284.9;22.0;-0.00028409700000000003;0.06574580000000001;0.873107;137.06;-208.062
1100;536.5880000000001;67798.0;46516.7;98101.7;22.0;0.00020684700000000002;-0.643696;0.873107;137.06;-210.583
1100;497.772;68295.8;46999.5;98222.6;22.0;0.000266774;0.115954;0.873107;137.06;-212.998
1100;456.661;68752.4;47356.3;97937.6;22.0;-6.95165e-05;0.520691;0.873107;137.06;-214.782
1100;543.469;69295.9;47662.9;97488.9;22.0;-0.000538968;0.205546;0.873107;137.06;-216.315
1100;789.127;70085.0;48451.8;97469.0;22.0;-0.000829565;-1.00842;0.873107;137.06;-220.25900000000001
1100;466.895;70551.9;48852.7;97708.4;22.0;-0.000741027;-1.28626;0.873107;137.06;-222.263
1100;477.88199999999995;71029.8;49219.7;98014.5;22.0;-0.000393821;-1.3781700000000001;0.873107;137.06;-224.09799999999998
1100;524.271;71554.1;49334.3;98526.0;22.0;0.00016365;-1.02155;0.873107;137.06;-224.671
1100;336.875;71891.0;49607.6;98723.0;22.0;0.000314953;-0.394714;0.873107;137.06;-226.03799999999998
1100;334.029;72225.0;49918.9;98843.9;22.0;0.0006200369999999999;-0.0664264;0.873107;137.06;-227.595
1100;645.9590000000001;72870.9;50360.0;99315.8;22.0;0.000797965;0.947084;0.873107;137.06;-229.8
1100;545.534;73416.5;50895.0;99422.6;22.0;0.000760862;1.2471299999999998;0.873107;137.06;-232.475
1100;576.496;73993.0;51257.7;98974.5;22.0;0.000556419;1.31221;0.873107;137.06;-234.28799999999998
1100;619.573;74612.5;51673.5;98515.2;22.0;7.85334e-05;1.1235899999999999;0.873107;137.06;-236.368
1100;575.306;75187.8;52086.6;98114.8;22.0;-0.000246946;0.35269;0.873107;137.06;-238.433
