Iteration;Dist_previous;Curv_abscissa;Cart_abscissa;Cart_ordinate;Elevation;Curvature;Vel_perturb;Velocity;Mean_depth;True_elevation
70.0;1.0;238.0;152.83870786482967;13.832000791830993;0.0;0.01358276804826456;0.0;0.0;1.0;0.0
70.0;1.0;239.0;153.27833471943512;14.730181301923329;0.0;0.014467741133347171;0.0;0.0;1.0;0.0
70.0;1.0;240.0;153.73090919172884;15.621907911949107;0.0;0.015341251898111643;0.0;0.0;1.0;0.0
70.0;1.0;241.0;154.19710940800496;16.506587152320492;0.0;0.01620260776083937;0.0;0.0;1.0;0.0
70.0;1.0;242.0;154.6775811376119;17.383597367225953;0.0;0.017051125686257572;0.0;0.0;1.0;0.0
70.0;1.0;243.0;155.17293541224774;18.25228841852094;0.0;0.017886132726240872;0.0;0.0;1.0;0.0
70.0;1.0;244.0;155.6837461240117;19.11198162935095;0.0;0.0187069665529422;0.0;0.0;1.0;0.0
70.0;1.0;245.0;156.21054761421294;19.96196997628386;0.0;0.019512975984522563;0.0;0.0;1.0;0.0
70.0;1.0;246.0;156.75383226655538;20.80151853743394;0.0;0.020303521502331296;0.0;0.0;1.0;0.0
70.0;1.0;247.0;157.31404811985593;21.629865202611466;0.0;0.02107797575997622;0.0;0.0;1.0;0.0
70.0;1.0;248.0;157.89159651689374;22.446221649930305;0.0;0.02183572408288138;0.0;0.0;1.0;0.0
70.0;1.0;249.0;158.48682980729959;23.249774591554328;0.0;0.022576164958890938;0.0;0.0;1.0;0.0
70.0;1.0;250.0;159.10004912355708;24.03968728936889;0.0;0.0232987105188516;0.0;0.0;1.0;0.0
70.0;1.0;251.0;159.73150225017417;24.815101339335413;0.0;0.024002787006978426;0.0;0.0;1.0;0.0
70.0;1.0;252.0;160.38138160687157;25.575138721138824;0.0;0.0246878352406098;0.0;0.0;1.0;0.0
70.0;1.0;253.0;161.04982236720355;26.318904107485093;0.0;0.025353311059089945;0.0;0.0;1.0;0.0
70.0;1.0;254.0;161.73690073435498;27.04548742506989;0.0;0.02599868576095511;0.0;0.0;1.0;0.0
70.0;1.0;255.0;162.44263239592917;27.75396665684152;0.0;0.026623446529628704;0.0;0.0;1.0;0.0
70.0;1.0;256.0;163.1669711793399;28.443410872748103;0.0;0.02722709684669352;0.0;0.0;1.0;0.0
70.0;1.0;257.0;163.9098079289354;29.11288347371873;0.0;0.027809156892718984;0.0;0.0;1.0;0.0
70.0;1.0;258.0;164.67096962520506;29.76144563121166;0.0;0.028369163935270683;0.0;0.0;1.0;0.0
70.0;1.0;259.0;165.45021876534656;30.38815990230236;0.0;0.0289066727033099;0.0;0.0;1.0;0.0
70.0;1.0;260.0;166.2472530231029;30.99209399801382;0.0;0.029421255748376875;0.0;0.0;1.0;0.0
70.0;1.0;261.0;167.0617052041201;31.57232468044653;0.0;0.029912503791467093;0.0;0.0;1.0;0.0
70.0;1.0;262.0;167.89314351113705;32.12794176227967;0.0;0.03038002605577158;0.0;0.0;1.0;0.0
70.0;1.0;263.0;168.74107213111333;32.658052180423965;0.0;0.03082345058467336;0.0;0.0;1.0;0.0
70.0;1.0;264.0;169.60493215394845;33.161784114042725;0.0;0.031242424544937027;0.0;0.0;1.0;0.0
70.0;1.0;265.0;170.484102829771;33.63829111585248;0.0;0.031636614514627834;0.0;0.0;1.0;0.0
70.0;1.0;266.0;171.3779031689062;34.08675622459764;0.0;0.032005706755286994;0.0;0.0;1.0;0.0
70.0;1.0;267.0;172.28559388559964;34.50639602588981;0.0;0.0323494074687285;0.0;0.0;1.0;0.0
70.0;1.0;268.0;173.20637968341865;34.89646462823411;0.0;0.032667443037378646;0.0;0.0;1.0;0.0
70.0;1.0;269.0;174.13941187701087;35.25625752104949;0.0;0.03295956024856978;0.0;0.0;1.0;0.0
70.0;1.0;270.0;175.08379134161595;35.58511528184011;0.0;0.03322552650215418;0.0;0.0;1.0;0.0
70.0;1.0;271.0;176.03857177844216;35.882427100397585;0.0;0.03346513000149043;0.0;0.0;1.0;0.0
70.0;1.0;272.0;177.00276328078522;36.14763408901111;0.0;0.03367817992744771;0.0;0.0;1.0;0.0
70.0;1.0;273.0;177.97533618262335;36.380232349129614;0.0;0.03386450659524446;0.0;0.0;1.0;0.0
70.0;1.0;274.0;178.95522516841996;36.57977576674714;0.0;0.03402396159407902;0.0;0.0;1.0;0.0
70.0;1.0;275.0;179.9413336200454;36.74587851095342;0.0;0.03415641790922827;0.0;0.0;1.0;0.0
70.0;1.0;276.0;180.93253817413643;36.8782172125838;0.0;0.03426177002679277;0.0;0.0;1.0;0.0
70.0;1.0;277.0;181.92769346088429;36.97653280268931;0.0;0.03433993402042732;0.0;0.0;1.0;0.0
70.0;1.0;278.0;182.9256369932172;37.04063199359576;0.0;0.03439084762070957;0.0;0.0;1.0;0.0
70.0;1.0;279.0;183.92519417365102;37.070388388592875;0.0;0.03441447026633896;0.0;0.0;1.0;0.0
70.0;1.0;280.0;184.92518338474957;37.0657432097502;0.0;0.03441078313764572;0.0;0.0;1.0;0.0
70.0;1.0;281.0;185.92442112818696;37.026705636950105;0.0;0.034379789172112214;0.0;0.0;1.0;0.0
70.0;1.0;282.0;186.92172717684855;36.953352754913716;0.0;0.03432151306190415;0.0;0.0;1.0;0.0
70.0;1.0;283.0;187.91592970425936;36.845829108723926;0.0;0.03423600123356295;0.0;0.0;1.0;0.0
70.0;1.0;284.0;188.9058703558876;36.70434587207078;0.0;0.034123321809704815;0.0;0.0;1.0;0.0
70.0;1.0;285.0;189.8904092275323;36.52917963611029;0.0;0.03398356455283052;0.0;0.0;1.0;0.0
70.0;1.0;286.0;190.86842971706025;36.320670830388586;0.0;0.03381684079142375;0.0;0.0;1.0;0.0
70.0;1.0;287.0;191.8388432171881;36.07922179069357;0.0;0.03362328332815048;0.0;0.0;1.0;0.0
70.0;1.0;288.0;192.80059361879046;35.80529449191211;0.0;0.03340304633057362;0.0;0.0;1.0;0.0
70.0;1.0;289.0;193.75266159632537;35.49940796695134;0.0;0.03315630520420417;0.0;0.0;1.0;0.0
70.0;1.0;290.0;194.6940686493709;35.16213543549329;0.0;0.0328832564483368;0.0;0.0;1.0;0.0
70.0;1.0;291.0;195.6238808769253;34.79410116875948;0.0;0.0325841174943537;0.0;0.0;1.0;0.0
70.0;1.0;292.0;196.54121246399663;34.39597711854242;0.0;0.0322591265273306;0.0;0.0;1.0;0.0
70.0;1.0;293.0;197.44522886305245;33.968479340491854;0.0;0.03190854229042006;0.0;0.0;1.0;0.0
70.0;1.0;294.0;198.33514965607327;33.51236424301183;0.0;0.0315326438727508;0.0;0.0;1.0;0.0
70.0;1.0;295.0;199.2102510862053;33.02842469412078;0.0;0.03113173048074479;0.0;0.0;1.0;0.0
70.0;1.0;296.0;200.06986825129675;32.51748601924864;0.0;0.030706121193323416;0.0;0.0;1.0;0.0
70.0;1.0;297.0;200.91339695487878;31.98040192319551;0.0;0.030256154701012637;0.0;0.0;1.0;0.0
70.0;1.0;298.0;201.74029521337454;31.41805036936403;0.0;0.029782189029359137;0.0;0.0;1.0;0.0
70.0;1.0;299.0;202.55008442144666;30.831329448917216;0.0;0.029284601246919794;0.0;0.0;1.0;0.0
70.0;1.0;300.0;203.34235018038373;30.221153271722574;0.0;0.028763787158049264;0.0;0.0;1.0;0.0
70.0;1.0;301.0;204.11674279724704;29.588447909845808;0.0;0.028220160980925373;0.0;0.0;1.0;0.0
70.0;1.0;302.0;204.87297746511595;28.934147422979716;0.0;0.02765415501088143;0.0;0.0;1.0;0.0
70.0;1.0;303.0;205.61083413715883;28.259189993565247;0.0;0.027066219269642373;0.0;0.0;1.0;0.0
70.0;1.0;304.0;206.33015710939137;27.564514197514637;0.0;0.026456821140665738;0.0;0.0;1.0;0.0
70.0;1.0;305.0;207.03085432884896;26.851055434414484;0.0;0.02582644499086931;0.0;0.0;1.0;0.0
70.0;1.0;306.0;207.7128964454812;26.119742538904074;0.0;0.02517559177916752;0.0;0.0;1.0;0.0
70.0;1.0;307.0;208.3763156273649;25.371494592626416;0.0;0.024504778652329327;0.0;0.0;1.0;0.0
70.0;1.0;308.0;209.02120415982546;24.607217953770522;0.0;0.023814538528252722;0.0;0.0;1.0;0.0
70.0;1.0;309.0;209.64771284975362;23.82780351879739;0.0;0.02310541966711992;0.0;0.0;1.0;0.0
70.0;1.0;310.0;210.2560492568133;23.034124228500797;0.0;0.022377985230994286;0.0;0.0;1.0;0.0
70.0;1.0;311.0;210.84647577336202;22.227032828127744;0.0;0.021632812832068467;0.0;0.0;1.0;0.0
70.0;1.0;312.0;211.41930757476376;21.407359888899652;0.0;0.020870494069875296;0.0;0.0;1.0;0.0
70.0;1.0;313.0;211.97491046137918;20.575912095959755;0.0;0.02009163405823598;0.0;0.0;1.0;0.0
70.0;1.0;314.0;212.5136986128876;19.733470805545906;0.0;0.019296850941791507;0.0;0.0;1.0;0.0
70.0;1.0;315.0;213.03613227475162;18.880790872070666;0.0;0.01848677540313024;0.0;0.0;1.0;0.0
70.0;1.0;316.0;213.54271539559824;18.018599743797292;0.0;0.017662050160477866;0.0;0.0;1.0;0.0
70.0;1.0;317.0;214.03399323308534;17.147596823943413;0.0;0.01682332945638016;0.0;0.0;1.0;0.0
70.0;1.0;318.0;214.51054994447387;16.26845309233262;0.0;0.015971278538343982;0.0;0.0;1.0;0.0
70.0;1.0;319.0;214.97300617665627;15.381810981153796;0.0;0.015106573130854789;0.0;0.0;1.0;0.0
70.0;1.0;320.0;215.42201666882997;14.488284496981152;0.0;0.014229898900308494;0.0;0.0;1.0;0.0
70.0;1.0;321.0;215.85826787937074;13.588459579954673;0.0;0.013341950912365843;0.0;0.0;1.0;0.0
70.0;1.0;322.0;216.28247564678298;12.682894689918003;0.0;0.012443433082721207;0.0;0.0;1.0;0.0
70.0;1.0;323.0;216.69538289290224;11.772121608353663;0.0;0.01153505762137067;0.0;0.0;1.0;0.0
70.0;1.0;324.0;217.0977573748242;10.856646444136715;0.0;0.010617544471180016;0.0;0.0;1.0;0.0
70.0;1.0;325.0;217.4903894903528;9.936950830438619;0.0;0.00969162074044975;0.0;0.0;1.0;0.0
70.0;1.0;326.0;217.87409014012016;9.013493299542843;0.0;0.008758020131148058;0.0;0.0;1.0;0.0
70.0;1.0;327.0;218.24968864794664;8.086710821871561;0.0;0.00781748236148895;0.0;0.0;1.0;0.0
70.0;1.0;328.0;218.61803073950333;7.157020495156452;0.0;0.006870752585211333;0.0;0.0;1.0;0.0
70.0;1.0;329.0;218.97997657791868;6.224821369403904;0.0;0.0059185808063957415;0.0;0.0;1.0;0.0
70.0;1.0;330.0;219.33639885365722;5.2904963930935365;0.0;0.004961721291074216;0.0;0.0;1.0;0.0
70.0;1.0;331.0;219.68818092479705;4.3544144658966895;0.0;0.004000931975806146;0.0;0.0;1.0;0.0
70.0;1.0;332.0;220.03621500275827;3.4169325830969797;0.0;0.003036973873891548;0.0;0.0;1.0;0.0
70.0;1.0;333.0;220.38140037759308;2.4783980568273525;0.0;0.0020706104790296762;0.0;0.0;1.0;0.0
70.0;1.0;334.0;220.72464167615024;1.539150799197715;0.0;0.001102607167586352;0.0;0.0;1.0;0.0
70.0;1.0;335.0;221.06684714577474;0.5995256523657072;0.0;0.00013373059942146218;0.0;0.0;1.0;0.0
70.0;1.0;336.0;221.408926955706;-0.34014524940650526;0.0;-0.0008352518821654711;0.0;0.0;1.0;0.0
70.0;1.0;337.0;221.75179150799602;-1.279530100669802;0.0;-0.0018035728509971786;0.0;0.0;1.0;0.0
70.0;1.0;338.0;222.09634974958686;-2.218295043641053;0.0;-0.002770465398686708;0.0;0.0;1.0;0.0
70.0;1.0;339.0;222.4435074771642;-3.1561017999524754;0.0;-0.0037351637345971133;0.0;0.0;1.0;0.0
70.0;1.0;340.0;222.79416562654202;-4.0926053302581105;0.0;-0.0046969037856611695;0.0;0.0;1.0;0.0
70.0;1.0;341.0;223.1492185386322;-5.027451536655876;0.0;-0.005654923794372094;0.0;0.0;1.0;0.0
70.0;1.0;342.0;223.50955219450643;-5.960275022876239;0.0;-0.006608464915560492;0.0;0.0;1.0;0.0
70.0;1.0;343.0;223.87604241266874;-6.890696927170924;0.0;-0.007556771810830102;0.0;0.0;1.0;0.0
70.0;1.0;344.0;224.24955300241422;-7.818322842800699;0.0;-0.008499093240987169;0.0;0.0;1.0;0.0
70.0;1.0;345.0;224.6309338680529;-8.742740840962078;0.0;-0.009434682654971788;0.0;0.0;1.0;0.0
70.0;1.0;346.0;225.02101905981573;-9.663519610899437;0.0;-0.010362798776061622;0.0;0.0;1.0;0.0
70.0;1.0;347.0;225.42062476842705;-10.580206731811069;0.0;-0.01128270618405204;0.0;0.0;1.0;0.0
70.0;1.0;348.0;225.83054726161214;-11.49232709096381;0.0;-0.012193675893383008;0.0;0.0;1.0;0.0
70.0;1.0;349.0;226.2515607622002;-12.399381462169085;0.0;-0.013094985926659844;0.0;0.0;1.0;0.0
70.0;1.0;350.0;226.68441526896743;-13.300845258431202;0.0;-0.013985921883235622;0.0;0.0;1.0;0.0
70.0;1.0;351.0;227.129834322929;-14.196167472144216;0.0;-0.014865777502421296;0.0;0.0;1.0;0.0
70.0;1.0;352.0;227.58851272341533;-15.084769815674381;0.0;-0.015733855220815735;0.0;0.0;1.0;0.0
70.0;1.0;353.0;228.0611141999395;-15.966046074509924;0.0;-0.016589466723279142;0.0;0.0;1.0;0.0
70.0;1.0;354.0;228.54826904756123;-16.839361684377657;0.0;-0.01743193348756694;0.0;0.0;1.0;0.0
70.0;1.0;355.0;229.0505717351556;-17.70405354280786;0.0;-0.01826058732154426;0.0;0.0;1.0;0.0
70.0;1.0;356.0;229.56857849768227;-18.55943006456692;0.0;-0.019074770892931872;0.0;0.0;1.0;0.0
70.0;1.0;357.0;230.10280492519863;-19.40477148916595;0.0;-0.01987383825139461;0.0;0.0;1.0;0.0
70.0;1.0;358.0;230.6537235629449;-20.23933044728922;0.0;-0.02065715534196511;0.0;0.0;1.0;0.0
70.0;1.0;359.0;231.2217615383268;-21.062332791468148;0.0;-0.02142410050981778;0.0;0.0;1.0;0.0
70.0;1.0;360.0;231.80729823200568;-21.872978694656215;0.0;-0.0221740649959658;0.0;0.0;1.0;0.0
70.0;1.0;361.0;232.41066301155325;-22.670444018542774;0.0;-0.022906453423167186;0.0;0.0;1.0;0.0
70.0;1.0;362.0;233.03213304721388;-23.453881951487034;0.0;-0.02362068427208599;0.0;0.0;1.0;0.0
70.0;1.0;363.0;233.6719312302164;-24.22242491386888;0.0;-0.024316190346813146;0.0;0.0;1.0;0.0
70.0;1.0;364.0;234.33022421476912;-24.975186726455476;0.0;-0.02499241922970802;0.0;0.0;1.0;0.0
70.0;1.0;365.0;235.00712060533326;-25.71126503508932;0.0;-0.025648833725072557;0.0;0.0;1.0;0.0
70.0;1.0;366.0;235.70266931098357;-26.429743982636268;0.0;-0.026284912291217866;0.0;0.0;1.0;0.0
70.0;1.0;367.0;236.41685808861428;-27.129697116714794;0.0;-0.026900149460382543;0.0;0.0;1.0;0.0
70.0;1.0;368.0;237.14961229641855;-27.81019051928762;0.0;-0.02749405624658675;0.0;0.0;1.0;0.0
70.0;1.0;369.0;237.9007938784533;-28.470286141763456;0.0;-0.028066160540668746;0.0;0.0;1.0;0.0
70.0;1.0;370.0;238.67020060018965;-29.109045326861366;0.0;-0.028616007491971535;0.0;0.0;1.0;0.0
70.0;1.0;371.0;239.45756555374174;-29.72553249616655;0.0;-0.029143159877039925;0.0;0.0;1.0;0.0
70.0;1.0;372.0;240.2625569499662;-30.318818980088583;0.0;-0.029647198454208525;0.0;0.0;1.0;0.0
70.0;1.0;373.0;241.08477821283637;-30.887986964855983;0.0;-0.0301277223040744;0.0;0.0;1.0;0.0
70.0;1.0;374.0;241.9237683894333;-31.43213352927947;0.0;-0.030584349155644966;0.0;0.0;1.0;0.0
70.0;1.0;375.0;242.77900288657546;-31.950374742324122;0.0;-0.031016715697702722;0.0;0.0;1.0;0.0
70.0;1.0;376.0;243.64989454255212;-32.44184979108065;0.0;-0.031424477874983;0.0;0.0;1.0;0.0
70.0;1.0;377.0;244.5357950396579;-32.90572510754805;0.0;-0.031807311168998015;0.0;0.0;1.0;0.0
70.0;1.0;378.0;245.43599666027922;-33.34119846176246;0.0;-0.03216491086339874;0.0;0.0;1.0;0.0
70.0;1.0;379.0;246.3497343861905;-33.7475029882527;0.0;-0.03249699229309504;0.0;0.0;1.0;0.0
70.0;1.0;380.0;247.27618833751797;-34.123911112593504;0.0;-0.03280329107756195;0.0;0.0;1.0;0.0
70.0;1.0;381.0;248.21448654456222;-34.469738344976285;0.0;-0.033083563337491996;0.0;0.0;1.0;0.0
70.0;1.0;382.0;249.16370804238213;-34.78434690823634;0.0;-0.033337585894855;0.0;0.0;1.0;0.0
70.0;1.0;383.0;250.12288627477415;-35.06714916866808;0.0;-0.03356515645628715;0.0;0.0;1.0;0.0
70.0;1.0;384.0;251.0910127910835;-35.31761083922606;0.0;-0.033766093779213954;0.0;0.0;1.0;0.0
70.0;1.0;385.0;252.06704121619765;-35.53525392634159;0.0;-0.03394023782099288;0.0;0.0;1.0;0.0
70.0;1.0;386.0;253.0498914711481;-35.71965939357028;0.0;-0.03408744987055065;0.0;0.0;1.0;0.0
70.0;1.0;387.0;254.03845421902423;-35.87046951760567;0.0;-0.03420761266264359;0.0;0.0;1.0;0.0
70.0;1.0;388.0;255.0315955084259;-35.98738991482348;0.0;-0.03430063047439244;0.0;0.0;1.0;0.0
70.0;1.0;389.0;256.0281615844867;-36.070191219430974;0.0;-0.034366429204232676;0.0;0.0;1.0;0.0
70.0;1.0;390.0;257.0269838356227;-36.118710397450336;0.0;-0.0344049564328755;0.0;0.0;1.0;0.0
70.0;1.0;391.0;258.02688384262893;-36.132851684126045;0.0;-0.03441618146670567;0.0;0.0;1.0;0.0
70.0;1.0;392.0;259.0266784955872;-36.11258713586985;0.0;-0.034400095362931205;0.0;0.0;1.0;0.0
70.0;1.0;393.0;260.0251851432736;-36.05795679149869;0.0;-0.034356710937051574;0.0;0.0;1.0;0.0
70.0;1.0;394.0;261.0212267393863;-35.969068441231535;0.0;-0.03428606275221725;0.0;0.0;1.0;0.0
70.0;1.0;395.0;262.01363694994905;-35.846097005642626;0.0;-0.03418820709083174;0.0;0.0;1.0;0.0
70.0;1.0;396.0;263.00126518668816;-35.68928353047044;0.0;-0.03406322190804691;0.0;0.0;1.0;0.0
70.0;1.0;397.0;263.98298153202467;-35.49893380680591;0.0;-0.03391120676754737;0.0;0.0;1.0;0.0
70.0;1.0;398.0;264.9576815225501;-35.27541662968149;0.0;-0.03373228275950769;0.0;0.0;1.0;0.0
70.0;1.0;399.0;265.9242907594507;-35.01916171140973;0.0;-0.03352659240091453;0.0;0.0;1.0;0.0
70.0;1.0;400.0;266.8817693162796;-34.73065726913404;0.0;-0.03329429951807964;0.0;0.0;1.0;0.0
70.0;1.0;401.0;267.82911591672604;-34.41044730891639;0.0;-0.03303558911207407;0.0;0.0;1.0;0.0
70.0;1.0;402.0;268.76537185755205;-34.059128631263185;0.0;-0.03275066720635937;0.0;0.0;1.0;0.0
70.0;1.0;403.0;269.68962465463034;-33.6773475852526;0.0;-0.03243976067764058;0.0;0.0;1.0;0.0
70.0;1.0;404.0;270.60101139297245;-33.2657966003502;0.0;-0.03210311706965421;0.0;0.0;1.0;0.0
70.0;1.0;405.0;271.4987217647455;-32.82521052656765;0.0;-0.03174100438985111;0.0;0.0;1.0;0.0
70.0;1.0;406.0;272.38200078249025;-32.35636281481916;0.0;-0.03135371088995415;0.0;0.0;1.0;0.0
70.0;1.0;407.0;273.25015115802796;-31.860061570156493;0.0;-0.03094154482985611;0.0;0.0;1.0;0.0
70.0;1.0;408.0;274.1025353408311;-31.337145511016004;0.0;-0.030504834225368677;0.0;0.0;1.0;0.0
70.0;1.0;409.0;274.9385772128922;-30.788479867695322;0.0;-0.030043926580334404;0.0;0.0;1.0;0.0
70.0;1.0;410.0;275.757763440308;-30.214952253005073;0.0;-0.02955918860299724;0.0;0.0;1.0;0.0
70.0;1.0;411.0;276.55964448486515;-29.617468537427854;0.0;-0.0290510059069066;0.0;0.0;1.0;0.0
70.0;1.0;412.0;277.34383528183275;-28.996948760183592;0.0;-0.028519782697025736;0.0;0.0;1.0;0.0
70.0;1.0;413.0;278.1100155928975;-28.354323106372096;0.0;-0.02796594144122902;0.0;0.0;1.0;0.0
70.0;1.0;414.0;278.8579300456941;-27.690527978868168;0.0;-0.027389922526900846;0.0;0.0;1.0;0.0
70.0;1.0;415.0;279.5873878736596;-27.00650219191286;0.0;-0.02679218390407288;0.0;0.0;1.0;0.0
70.0;1.0;416.0;280.2982623719551;-26.303183311409036;0.0;-0.02617320071430491;0.0;0.0;1.0;0.0
70.0;1.0;417.0;280.9904900869344;-25.581504164824807;0.0;-0.025533464906623362;0.0;0.0;1.0;0.0
70.0;1.0;418.0;281.6640697580899;-24.842389541369116;0.0;-0.024873484840040976;0.0;0.0;1.0;0.0
70.0;1.0;419.0;282.31906103255926;-24.0867531007649;0.0;-0.02419378487385276;0.0;0.0;1.0;0.0
70.0;1.0;420.0;282.9555829731359;-23.315494506540805;0.0;-0.023494904945157005;0.0;0.0;1.0;0.0
70.0;1.0;421.0;283.5738123812915;-22.529496797325578;0.0;-0.022777400134868644;0.0;0.0;1.0;0.0
70.0;1.0;422.0;284.17398195699695;-21.72962400719109;0.0;-0.022041840222176704;0.0;0.0;1.0;0.0
70.0;1.0;423.0;284.75637831713215;-20.91671904367981;0.0;-0.02128880922736758;0.0;0.0;1.0;0.0
70.0;1.0;424.0;285.3213398940148;-20.091601829796655;0.0;-0.020518904944822995;0.0;0.0;1.0;0.0
70.0;1.0;425.0;285.86925473507523;-19.255067713967716;0.0;-0.019732738464792458;0.0;0.0;1.0;0.0
70.0;1.0;426.0;286.40055822397403;-18.407886149789203;0.0;-0.018930933685818347;0.0;0.0;1.0;0.0
70.0;1.0;427.0;286.91573074252443;-17.55079964532745;0.0;-0.01811412681754828;0.0;0.0;1.0;0.0
70.0;1.0;428.0;287.4152952916662;-16.68452297979802;0.0;-0.017282965874032215;0.0;0.0;1.0;0.0
70.0;1.0;429.0;287.8998150884641;-15.809742683660213;0.0;-0.016438110159005342;0.0;0.0;1.0;0.0
70.0;1.0;430.0;288.3698911546967;-14.92711677651987;0.0;-0.01558022974241635;0.0;0.0;1.0;0.0
70.0;1.0;431.0;288.8261599110879;-14.037274755742484;0.0;-0.014710004929081068;0.0;0.0;1.0;0.0
70.0;1.0;432.0;289.26929078963525;-13.140817827341646;0.0;-0.013828125720367011;0.0;0.0;1.0;0.0
70.0;1.0;433.0;289.6999838748316;-12.238319369523548;0.0;-0.012935291268408793;0.0;0.0;1.0;0.0
70.0;1.0;434.0;290.11896758288736;-11.330325618232367;0.0;-0.012032209323570171;0.0;0.0;1.0;0.0
70.0;1.0;435.0;290.526996386354;-10.417356563148047;0.0;-0.011119595676648712;0.0;0.0;1.0;0.0
70.0;1.0;436.0;290.92484858985654;-9.499907041829179;0.0;-0.010198173594280515;0.0;0.0;1.0;0.0
70.0;1.0;437.0;291.3133241609762;-8.578448019059724;0.0;-0.009268673249307198;0.0;0.0;1.0;0.0
70.0;1.0;438.0;291.6932426187099;-7.653428037938645;0.0;-0.008331831146976078;0.0;0.0;1.0;0.0
70.0;1.0;439.0;292.0654409803792;-6.725274828834293;0.0;-0.007388389545521523;0.0;0.0;1.0;0.0
70.0;1.0;440.0;292.43077176639514;-5.794397061998614;0.0;-0.006439095873358383;0.0;0.0;1.0;0.0
70.0;1.0;441.0;292.79010106091073;-4.861186229387392;0.0;-0.005484702142685131;0.0;0.0;1.0;0.0
70.0;1.0;442.0;293.14430662512825;-3.9260186410497004;0.0;-0.004525964359314226;0.0;0.0;1.0;0.0
70.0;1.0;443.0;293.49427605888457;-2.989257521320501;0.0;-0.0035636419306117988;0.0;0.0;1.0;0.0
70.0;1.0;444.0;293.84090500512156;-2.0512551899637823;0.0;-0.002598497069749116;0.0;0.0;1.0;0.0
70.0;1.0;445.0;294.18509539097295;-1.1123553133595339;0.0;-0.0016312941994501282;0.0;0.0;1.0;0.0
70.0;1.0;446.0;294.5277536984647;-0.17289521079696324;0.0;-0.0006627993531120489;0.0;0.0;1.0;0.0
70.0;1.0;447.0;294.86978925724543;0.7667917990789699;0.0;0.00030622042470317037;0.0;0.0;1.0;0.0
70.0;1.0;448.0;295.21211255133477;1.7063740266268348;0.0;0.0012749976787085862;0.0;0.0;1.0;0.0
70.0;1.0;449.0;295.5556335316095;2.6455190293346584;0.0;0.002242765143332482;0.0;0.0;1.0;0.0
70.0;1.0;450.0;295.90125992563554;3.583891234673543;0.0;0.003208756343143322;0.0;0.0;1.0;0.0
70.0;1.0;451.0;296.24989553650636;4.521149582639959;0.0;0.004172206193269033;0.0;0.0;1.0;0.0
70.0;1.0;452.0;296.6024385225585;5.456945202946784;0.0;0.005132351597763695;0.0;0.0;1.0;0.0
70.0;1.0;453.0;296.9597796502045;6.390919141819098;0.0;0.006088432047467491;0.0;0.0;1.0;0.0
70.0;1.0;454.0;297.3228005126494;7.322700153339383;0.0;0.0070396902157172;0.0;0.0;1.0;0.0
70.0;1.0;455.0;297.6923717079343;8.251902570262475;0.0;0.007985372551922882;0.0;0.0;1.0;0.0
70.0;1.0;456.0;298.0693509705757;9.17812426917604;0.0;0.008924729872453577;0.0;0.0;1.0;0.0
70.0;1.0;457.0;298.4545812520345;10.100944744808869;0.0;0.009857017948493009;0.0;0.0;1.0;0.0
70.0;1.0;458.0;298.8488887463454;11.019923308177049;0.0;0.010781498090129708;0.0;0.0;1.0;0.0
70.0;1.0;459.0;299.2530808584616;11.93459742309614;0.0;0.01169743772715926;0.0;0.0;1.0;0.0
70.0;1.0;460.0;299.6679441142015;12.844481195364292;0.0;0.012604110984852675;0.0;0.0;1.0;0.0
70.0;1.0;461.0;300.09424201212124;13.74906402862457;0.0;0.013500799255608332;0.0;0.0;1.0;0.0
70.0;1.0;462.0;300.5327128191599;14.647809460532237;0.0;0.0143867917648025;0.0;0.0;1.0;0.0
70.0;1.0;463.0;300.98406731349615;15.540154192372166;0.0;0.015261386131551351;0.0;0.0;1.0;0.0
70.0;1.0;464.0;301.44898647970786;16.425507324680968;0.0;0.01612388892341943;0.0;0.0;1.0;0.0
70.0;1.0;465.0;301.92811916300946;17.30324981071672;0.0;0.0169736162039632;0.0;0.0;1.0;0.0
70.0;1.0;466.0;302.42207969104646;18.172734138776395;0.0;0.01780989407487447;0.0;0.0;1.0;0.0
70.0;1.0;467.0;302.9314454734253;19.03328425337845;0.0;0.018632059208970802;0.0;0.0;1.0;0.0
70.0;1.0;468.0;303.4567545908276;19.884195724199035;0.0;0.019439459377323602;0.0;0.0;1.0;0.0
70.0;1.0;469.0;303.998503387182;20.72473617036956;0.0;0.0202314539669692;0.0;0.0;1.0;0.0
70.0;1.0;470.0;304.55714407991337;21.55414594630941;0.0;0.02100741449052402;0.0;0.0;1.0;0.0
70.0;1.0;471.0;305.13308240473873;22.371639093679704;0.0;0.021766725086991612;0.0;0.0;1.0;0.0
70.0;1.0;472.0;305.72667531280473;23.1764045623063;0.0;0.022508783013077314;0.0;0.0;1.0;0.0
70.0;1.0;473.0;306.3382287391386;23.967607701038283;0.0;0.02323299912469591;0.0;0.0;1.0;0.0
70.0;1.0;474.0;306.96799546238753;24.744392017491855;0.0;0.02393879834823444;0.0;0.0;1.0;0.0
70.0;1.0;475.0;307.61617307663033;25.50588120349157;0.0;0.02462562014140398;0.0;0.0;1.0;0.0
70.0;1.0;476.0;308.2829020966331;26.251181420777307;0.0;0.02529291894299942;0.0;0.0;1.0;0.0
70.0;1.0;477.0;308.96826421827416;26.979383839215817;0.0;0.025940164611488882;0.0;0.0;1.0;0.0
